recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
997.8722408979366,,0.0,0.0,0.4063857750070323,0.12420335510341551,3.1469508440066605,0.13232653320599824,0.6744826145661182,0.521258471103815,0.04471478955103801,2.4724682111006517,0.08761174413256156,0.14574702504353645,0,train
686.2135307116387,,0.0,0.0,0.8413225903957045,0.2580665415050889,2.8433411854964037,0.02554414753252879,0.5816061275127606,0.5253876783908942,0.01734914678411606,2.2617350541628323,0.008195000617072368,0.2987034573004796,1,train
668.7717566856971,,0.0,0.0,0.9059228297075587,0.35849770464415315,2.4853989955706473,0.01058935123280837,0.4243850593383496,0.5870757462122501,0.006678044581069396,2.0610139278265147,0.003911306639798941,0.3472992961223309,2,train
660.7454567933694,,0.0,0.0,0.9150732264236796,0.4166942036147816,2.1885963892325377,0.007299607034581594,0.3545741985241572,0.6889511163418109,0.004828558040735049,1.8340221826846783,0.002471049032651652,0.42544667231730926,3,train
663.2436767578125,,0.6837698434218666,1.1450513321266635,0.8759289736373752,0.26091998773796554,,,,,,,,,4,valid
654.8861459585337,,0.0,0.0,0.9199847947403862,0.4429810410450853,2.05054915868319,0.005344201356936724,0.33775391716223496,0.7601504386999668,0.0040264224621634455,1.7127952483984141,0.0013177788783557331,0.4572198497943389,4,train
651.415291028145,,0.0,0.0,0.9247441339518832,0.4566018598202209,2.0017967101855154,0.004139614960130973,0.3437219861990366,0.7912446948198172,0.0035102252239504685,1.6580747274252086,0.0006293897242404711,0.4722609367126074,5,train
649.667466383714,,0.0,0.0,0.9292296971765277,0.4716984692008621,1.8938531753344414,0.003353809645303931,0.28918240314874893,0.8321858522219535,0.003080373916488427,1.604670763015747,0.0002734357489643093,0.48986143790758574,6,train
645.7795785757212,,0.0,0.0,0.9298282272026307,0.47583539541108394,1.8571857917003143,0.0027157738327215878,0.27719149260948867,0.8462461309555249,0.002608959073535143,1.579994302529555,0.00010681475470893276,0.4891155637227572,7,train
643.5999505458734,,0.0,0.0,0.930916983389344,0.4857262744407004,1.8261786485329652,0.0024033711136629186,0.2747972431855324,0.8550188442071279,0.002357775602155389,1.5513814076399193,4.5595490612471716e-05,0.501262658681625,8,train
