recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4019.8561503092446,,0.0,0.0,0.3088363465887529,-0.025837711603553207,2.730932970841726,0.13425666900972524,0.6492036655545235,0.6197804920375347,0.04223511965634922,2.081729327638944,0.09202154849966367,0.18495217462380728,0,train
2641.506551106771,,0.0,0.0,0.6272997811436652,0.046025615709799315,2.119378849864006,0.03458574817826351,0.45450862124562263,0.8412787988781929,0.014384496180961529,1.6648702522118886,0.0202012521137173,0.518535907069842,1,train
2423.9623819986978,,0.0,0.0,0.8423544024126698,0.06745584629701845,1.7355243613322575,0.014576304975586632,0.36950035641590756,0.8680795157949129,0.006137465980524818,1.3660240073998768,0.008438839150282243,0.6560434202353159,2,train
2387.228546142578,,0.0,0.0,0.9231557042234474,0.10851675205760532,1.5207553505897522,0.010244518130396804,0.342278178781271,0.8654568990071615,0.004063629099012663,1.1784771780172985,0.006180889070189248,0.6895407661795616,3,train
2391.810546875,,1.2048688953662159,1.5953510692472916,0.9332369804382324,0.05624742243025038,,,,,,,,,4,valid
2362.8893534342446,,0.0,0.0,0.9363551434543398,0.15200746489895717,1.3507450968027115,0.008189694218647977,0.2921414052446683,0.8880723242958387,0.0031448304265116653,1.0586036915580432,0.005044863782435034,0.7170785764853159,4,train
2350.4004109700522,,0.0,0.0,0.9395970070645924,0.1781807347777344,1.234816533823808,0.006978623763037224,0.26481496294339496,0.8984548126657804,0.002617382080643438,0.970001570880413,0.004361241667841871,0.7216421266396841,5,train
2343.734446207682,,0.0,0.0,0.9423788256322344,0.2089558784539501,1.1912304013967514,0.006438763889794548,0.26109265473981697,0.901399498184522,0.0024879556246257075,0.9301377559701601,0.003950808245766287,0.7250287955005964,6,train
2336.589630126953,,0.0,0.0,0.9419103768136766,0.23090899909536045,1.1615545600652695,0.005839694446573655,0.2645327541977167,0.8963950350880623,0.002231970996945165,0.8970217903455099,0.0036077234447778514,0.7316205923755964,7,train
2335.109171549479,,0.0,0.0,0.9464796561785419,0.2507997283128777,1.1649551689624786,0.005125306372065097,0.27846903167665005,0.8865851561228434,0.0020286331709939986,0.8864861379067103,0.0030966731913698218,0.7281713237365087,8,train
2349.1211751302085,,1.1171946902398695,1.590561942459099,0.9391653974850973,0.12229731347825791,,,,,,,,,9,valid
2331.0399068196616,,0.0,0.0,0.943614832063516,0.268660003443559,1.1508540213108063,0.004579471831675619,0.2877401188015938,0.8835604538520178,0.0018454274104442447,0.8631139049927393,0.002734044440633928,0.7340619986255964,9,train
2324.068817138672,,0.0,0.0,0.947797527057784,0.2841472198802328,1.1579410135746002,0.003947500605136156,0.3081298346320788,0.8710893119374911,0.001646878362710898,0.849811186393102,0.0023006222375746197,0.7313764517505964,10,train
