recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
989.0291748046875,,0.0,0.0,0.4282097093390672,0.12784362344899391,3.12056705279228,0.16449429438664362,0.6628138759197333,0.5046972288535192,0.03432951213266605,2.4577531814575195,0.13016478230173772,0.14095531556850824,0,train
684.6028692783453,,0.0,0.0,0.8483096976086508,0.2605759878570095,2.825386780958909,0.026946524898402203,0.5469195002164596,0.5480439129930276,0.011545527917452348,2.27846727004418,0.015400996885429591,0.25572405182398283,1,train
666.2224668845153,,0.0,0.0,0.9050913086281287,0.3742596383647081,2.6110900671054154,0.009117395103646394,0.4945154228271582,0.5953314082744794,0.003956281514360736,2.1165746542123647,0.0051611135713756084,0.3122037817270328,2,train
658.6581233097957,,0.0,0.0,0.9156972469701838,0.424353186014208,2.3664020269345016,0.007513475795395863,0.40408061635799897,0.6422411967546512,0.003446972755810771,1.962321406755692,0.0040665030634651584,0.3490350521527804,3,train
656.5648803710938,,0.6739192314624609,1.1340203743767892,0.8848359724620478,0.26177585836218187,,,,,,,,,4,valid
655.4681803385416,,0.0,0.0,0.9193643313809636,0.4399789734285666,2.253618124203804,0.00599277803960901,0.3962335769946759,0.6631877055534949,0.0031481712865523803,1.8573845410958314,0.0028446067470866135,0.37868781502430254,4,train
650.8418172200521,,0.0,0.0,0.9243578247567219,0.4517747666621902,2.130919172213628,0.004758227270287581,0.35104903540550136,0.7254491570668343,0.0029062019744649148,1.779870140246856,0.001852025292837658,0.40390688945085573,5,train
647.4151658278245,,0.0,0.0,0.9242952926709276,0.46323040428886725,2.1009495441730204,0.0036678868763817428,0.3617100960169083,0.7384496812637036,0.0025268481351817264,1.7392394573260577,0.001141038751647545,0.4124919015627641,6,train
645.1875923352363,,0.0,0.0,0.9295782796477948,0.481657771161327,2.0555728001472278,0.0029334895348606203,0.35520449662819886,0.7708258766394395,0.0022371238282618998,1.700368303519029,0.000696365712568737,0.4228808650603661,7,train
642.2647705078125,,0.0,0.0,0.9310105156915005,0.49235703621422017,2.004132335002606,0.002374707930124341,0.33135105402041704,0.7658007160211221,0.0019727683691785503,1.6727812779255402,0.0004019395601995385,0.4356076106047019,8,train
644.03046875,,0.6633555387675429,1.14865021752523,0.9069203545497014,0.4251766240787812,,,,,,,,,9,valid
639.3259465144231,,0.0,0.0,0.932915456932116,0.4961328422722242,1.9662674818283472,0.0018888834284809537,0.3254711578289668,0.7917865025691497,0.0016681621842181836,1.6407963282022722,0.00022072124836715654,0.4467147435897436,9,train
634.9679189828726,,0.0,0.0,0.9323977202921796,0.5016904603133329,1.935906911507631,0.0016224307891650077,0.31817178657421696,0.8112890873199854,0.0015046189103323298,1.6177351138530633,0.00011781187678048483,0.4528564848960974,10,train
633.3299341446315,,0.0,0.0,0.9343058767672101,0.5073214341927572,1.8814212786845672,0.0014080647588110506,0.2777918483584355,0.826956223218869,0.0013405880025134254,1.603629430135091,6.747675536480996e-05,0.4570973133429503,11,train
631.6596945738181,,0.0,0.0,0.935915544287956,0.5177477145186664,1.8527980614931157,0.00118269826261661,0.2683606973061195,0.8348491971309369,0.0011480511613906575,1.58443737641359,3.4647092317568306e-05,0.46711440422596073,12,train
629.3958865434696,,0.0,0.0,0.9371822168471007,0.5210760118893593,1.838329853155674,0.0010680862977050054,0.2727829049795102,0.837523164657446,0.0010504173144745904,1.5655469466478398,1.7668981854512822e-05,0.471103766025641,13,train
637.213232421875,,0.6589241481147261,1.1501301858558424,0.9132882375234649,0.47790179955107825,,,,,,,,,14,valid
626.9645354442107,,0.0,0.0,0.9366816630440491,0.5229650483083369,1.8126806509800446,0.0009141692888731948,0.26030394473137,0.8470002091847934,0.0009030081206359542,1.5523767073949177,1.1161170615919102e-05,0.4765507792815184,14,train
626.1480978941306,,0.0,0.0,0.9354520999853293,0.519366500610726,1.818699958996895,0.000815198835857117,0.2763193882046602,0.8361392686000237,0.0008068462514366286,1.5423805713653564,8.352585773070296e-06,0.4800894199273525,15,train
624.6863544170673,,0.0,0.0,0.9367265532853588,0.5269184849136747,1.7884421134606385,0.0007229306606743007,0.2579172181013303,0.8549900949001312,0.0007177202422052431,1.5305248926847408,5.2104218854928595e-06,0.4801011406458341,16,train
623.4533378405449,,0.0,0.0,0.9382607636638776,0.530021051291276,1.755010989996103,0.0006496134252908329,0.2367693678690837,0.8744800350604913,0.0006451783836102829,1.5182416286223974,4.435040228856497e-06,0.4860446926874992,17,train
621.5472521659656,,0.0,0.0,0.937047207906775,0.5230040753418213,1.7581108044355342,0.0005783451204665769,0.25241869382369214,0.865721997542259,0.0005755948413235063,1.505692109083518,2.7502742574515883e-06,0.4885657475544856,18,train
640.203271484375,,0.8575726398862203,1.3398634406002121,0.9041743037185176,0.4786488856082153,,,,,,,,,19,valid
619.6573580228365,,0.0,0.0,0.9362409202998345,0.521145473619006,1.7330335959410057,0.0005307157810490865,0.22641406093652433,0.8648418516684802,0.0005260119744492933,1.5066195237330902,4.703807389770914e-06,0.489833733974359,19,train
617.5513070913462,,0.0,0.0,0.9359418399093679,0.5233820722778288,1.7043333970583403,0.00048064656901913573,0.2105165068537761,0.8813015986711551,0.00047844200460717845,1.4938168892493615,2.204565123228792e-06,0.49633349516452885,20,train
617.3665270683093,,0.0,0.0,0.9370147361781515,0.533461041912125,1.7156221224711492,0.0004300769845334192,0.22141343565323415,0.866548016285285,0.0004282715254260275,1.4942086782210913,1.805462255642618e-06,0.4951539482825842,21,train
615.5320575420673,,0.0,0.0,0.9389211901550201,0.5346479538333602,1.7069225586377657,0.00038072849677589076,0.21816390848312622,0.8899597984093887,0.0003785248898053303,1.4887586526381664,2.2036073378564115e-06,0.5000106554764968,22,train
613.1998870067107,,0.0,0.0,0.9376768655985418,0.5285318026448972,1.6960400618039644,0.0003345994829522589,0.20555919466110376,0.8773070589090005,0.0003320641990285367,1.4904808753576033,2.535284346404063e-06,0.4975407459797003,23,train
635.1138916015625,,0.7564889049564334,1.2378917201365613,0.9188084265998764,0.48307812417254725,,,,,,,,,24,valid
611.8884574694512,,0.0,0.0,0.9376811970489454,0.5319236762642696,1.6844899012492254,0.0003067300116153768,0.2080508636740538,0.8771292903484442,0.00030529652558004437,1.476439023629213,1.4334837820010412e-06,0.49973787864049274,24,train
612.129399226262,,0.0,0.0,0.9393939912886117,0.5333637063930035,1.658939777276455,0.00028019420204099076,0.1879716511720266,0.897847070143773,0.00027824165851761325,1.4709681272506714,1.9525476860648128e-06,0.5034161041944455,25,train
610.3679887820513,,0.0,0.0,0.9392630960261251,0.5383728893492682,1.6488982469607623,0.0002449779907086243,0.18727343854231712,0.87992435388076,0.0002433170444326093,1.4616248026872292,1.6609453781804918e-06,0.501407571327992,26,train
609.224116398738,,0.0,0.0,0.9387445664928769,0.5374670840334564,1.6469938143705711,0.00022386584859281682,0.1819752756601725,0.8960274098775326,0.00022145005604192519,1.4650185444416144,2.4157935070270937e-06,0.5026649022713686,27,train
609.0826635116185,,0.0,0.0,0.9383074545914091,0.5412315989212624,1.6398536119705591,0.00020225517801009119,0.18262654733963501,0.9100330670674642,0.00020075055885498817,1.4572270619563568,1.5046194422351478e-06,0.5074065312361106,28,train
637.8210205078125,,0.6546270786909162,1.1435721545563786,0.9181598244728495,0.4697820002424951,,,,,,,,,29,valid
607.4461951622596,,0.0,0.0,0.9391367450690884,0.5370504908683648,1.6193238955277662,0.00017961139719073588,0.16246650291559023,0.9174583554267883,0.0001780419052244188,1.4568573939494598,1.5694919896374743e-06,0.5039616578664535,29,train
605.8842476086738,,0.0,0.0,0.9396014826666468,0.5426715733459472,1.6159584094316533,0.00016089782785946646,0.1694096355484082,0.9084993746036139,0.00015918729388011762,1.446548776748853,1.7105345361228385e-06,0.5155749198717948,30,train
605.3510303986378,,0.0,0.0,0.9388603712877039,0.541418931448829,2.2404940800789075,0.00015784653451425047,0.7772794797634467,0.7672014992970687,0.0001550705932552377,1.4632145991692176,2.7759410520444267e-06,0.5026489190566235,31,train
605.3807764297877,,0.0,0.0,0.933034700992022,0.5287733219590537,5.130797694890927,0.00014165270467623114,3.5901086872968917,0.41974217769427175,0.00014043877215441078,1.5406890251697638,1.2139317333001086e-06,0.4716823513691242,32,train
603.8416184645432,,0.0,0.0,0.9329463475065395,0.5271617023264715,3.5577550545716896,0.00012011409722990953,1.9503237757927332,0.4433469191575662,0.00011934800400362852,1.6074312833639293,7.660933370528092e-07,0.44301307659882766,33,train
646.9677124023438,,0.6602832400884118,1.1433113489382871,0.9126496765514215,0.4830869497855505,,,,,,,,,34,valid
604.2122223682893,,0.0,0.0,0.9364058886317008,0.5366904695845083,3.2047699842697535,0.00011891280845679247,1.4966716292576911,0.46245883061335635,0.00011631517424039208,1.708098359597035,2.5976334672332787e-06,0.4170332107788477,34,train
603.3654894706531,,0.0,0.0,0.9347977151493256,0.5335027939435525,3.030279073959742,0.00012571978433511386,1.2041712800661724,0.43705209172688997,0.00011082595544091116,1.8261077831952999,1.4893828276212727e-05,0.3824992325061407,35,train
601.9584444486178,,0.0,0.0,0.938824408801113,0.5472308535230018,2.755630383124718,0.00013728293990238736,0.8601370881765317,0.423179614620331,0.0001098207046594232,1.89549327813662,2.746223598921624e-05,0.3488453863522945,36,train
601.5018185346554,,0.0,0.0,0.9377764596941855,0.5467677110009616,2.6051772863436966,0.00013232164145357764,0.6753319784616812,0.4768237135349176,0.0001053390155086676,1.929845311702826,2.698262683108437e-05,0.33242549804540783,37,train
599.5079377003206,,0.0,0.0,0.9383661644888378,0.5376381818667736,2.564788390428592,0.00012315354158486932,0.6206552256376315,0.48671675191666836,0.00010158539169844097,1.944133168611771,2.1568149559943078e-05,0.3189976299420381,38,train
638.5423828125,,0.6114157118229241,1.1303703310593216,0.9148724479618526,0.48261581799104103,,,,,,,,,39,valid
599.5634765625,,0.0,0.0,0.9370286378189266,0.5335148540552002,2.583425448491023,0.00011410774907115131,0.633397509654363,0.4799647392609563,9.66222472085904e-05,1.9500279457141192,1.7485502818696357e-05,0.314640658788192,39,train
