Metric,200,100,50,20,10
R2 Mean,96.87191247940063,95.0476884841919,93.84490847587585,85.29385924339294,85.69915294647217
Pearson Mean,98.58773260253217,97.83306784086311,97.74290624385807,95.55705759602695,97.70944536103454
R2 Mean Delta,77.55247354507446,76.45443677902222,77.67815589904785,57.457852363586426,18.868839740753174
Pearson Mean Delta,88.23422266032601,87.56385155901182,88.80947886222101,81.788577946098,74.7009660003716
Perturbed Reference Pearson Delta,79.59642932293424,78.80711080024173,81.55840420662526,69.52408640402223,60.28348611650639
Perturbed Reference R2 Delta,62.86622881889343,61.68808937072754,64.54850435256958,31.12587332725525,-21.26178741455078
Wasserstein Accuracy,28.000000000000004,26.0,20.0,20.0,10.0
MAE Accuracy,100.0,100.0,100.0,0.0,0.0
Wasserstein,0.3033784174708969,0.33011764451394876,0.357069128332343,0.4603806740673301,0.4593673628884173
Relative Wasserstein Distance,0.8598539904248428,0.8251776044890093,0.7752517902172605,0.8428415012294969,1.0830144937013728
RMSE Mean,0.19712670147418976,0.25116243958473206,0.2876197099685669,0.4128691256046295,0.4269440174102783
Normalized RMSE Mean,0.4643847644329071,0.4848731458187103,0.4658810496330261,0.549259603023529,0.5789240002632141
RMSE Mean Delta,0.19712670147418976,0.25116243958473206,0.2876197099685669,0.4128691256046295,0.4269440174102783
Centroid Accuracy,94.73684210526316,94.73684210526316,94.73684210526316,94.73684210526316,94.73684210526316
Single-cell Identity preservation,76.3641107394287,76.3641107394287,76.3641107394287,76.3641107394287,76.3641107394287
