Metric,200,100,50,20,10
R2 Mean,97.76440858840942,96.59841656684875,96.13205790519714,93.79817247390747,96.16846442222595
Pearson Mean,98.90058115062259,98.29636643506832,98.09879607367226,97.67606212183472,98.24269553947478
R2 Mean Delta,87.68835067749023,86.85824871063232,87.37595081329346,80.98269701004028,83.75924825668335
Pearson Mean Delta,95.02042961869206,94.8479252411778,94.94861644631744,94.28183868068439,93.63242254420645
Perturbed Reference Pearson Delta,93.81829889830627,93.7899818646382,94.03718084079861,93.71295944643619,93.03765777864001
Perturbed Reference R2 Delta,83.89040231704712,83.52519273757935,84.54477787017822,78.26705574989319,81.43894672393799
Wasserstein Accuracy,41.0,43.0,46.0,55.00000000000001,50.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.3006078057669679,0.31634474057996004,0.3073745191804751,0.3499261268460752,0.36545784926387626
Relative Wasserstein Distance,0.6030182382000701,0.5209690798178277,0.44363008602280674,0.36237763575940174,0.35566281936527994
RMSE Mean,0.1712629646062851,0.21085481345653534,0.21649478375911713,0.2857147455215454,0.25968560576438904
Normalized RMSE Mean,0.35013914108276367,0.35221588611602783,0.3083953261375427,0.3283708989620209,0.25964006781578064
RMSE Mean Delta,0.1712629646062851,0.21085481345653534,0.21649478375911713,0.2857147455215454,0.25968560576438904
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,72.83228172485471,72.83228172485471,72.83228172485471,72.83228172485471,72.83228172485471
