Metric,200,100,50,20,10
R2 Mean,98.65906834602356,98.00460934638977,97.4652647972107,94.20504570007324,92.35011339187622
Pearson Mean,99.34325646400085,98.99765104813797,98.77593353476107,97.44129163078811,97.30230588730356
R2 Mean Delta,85.39055585861206,85.32995581626892,84.11818742752075,79.98923063278198,65.53144454956055
Pearson Mean Delta,95.34544855119353,95.59500377209662,95.18728599495293,94.32891713932756,89.95804234680185
Perturbed Reference Pearson Delta,91.58486021210342,92.80341334218133,92.52986171255844,92.25322785653198,89.44947821104601
Perturbed Reference R2 Delta,75.65975189208984,76.44073963165283,74.98862743377686,71.40279412269592,60.07624864578247
Wasserstein Accuracy,19.5,22.0,18.0,15.0,20.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.2555848687030119,0.2532416640524502,0.25229631179699963,0.3168567350766793,0.3751587270000526
Relative Wasserstein Distance,0.853591281186152,0.7729259739345624,0.6897434703036298,0.6554345476550084,0.6822901162456201
RMSE Mean,0.13782821595668793,0.17593072354793549,0.22518517076969147,0.3212680518627167,0.43755343556404114
Normalized RMSE Mean,0.3670869767665863,0.3803589344024658,0.39643269777297974,0.4214935302734375,0.4682874083518982
RMSE Mean Delta,0.13782821595668793,0.17593072354793549,0.22518517076969147,0.3212680518627167,0.43755343556404114
Centroid Accuracy,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193
Single-cell Identity preservation,77.07025238959285,77.07025238959285,77.07025238959285,77.07025238959285,77.07025238959285
