Metric,200,100,50,20,10
R2 Mean,98.58664274215698,98.2004702091217,97.83730506896973,97.42594361305237,96.71921730041504
Pearson Mean,99.36948817496479,99.26822108320081,99.09589833531255,99.21214536923092,99.07217040186003
R2 Mean Delta,77.48695015907288,80.68132400512695,83.05492401123047,84.54118371009827,57.22475051879883
Pearson Mean Delta,92.00724829552631,92.69777949205366,92.74764245772536,95.14556980643658,86.95801039221695
Perturbed Reference Pearson Delta,82.53284926308756,85.0375574967294,85.65170106845784,89.82509180081892,71.81711736514693
Perturbed Reference R2 Delta,51.36864185333252,60.77744960784912,66.83878302574158,68.80854368209839,5.170333385467529
Wasserstein Accuracy,50.0,59.0,64.0,65.0,50.0
MAE Accuracy,0.0,0.0,0.0,100.0,100.0
Wasserstein,0.2699925402933935,0.2572622274271817,0.2795828938801893,0.3012741069638694,0.3673480502352116
Relative Wasserstein Distance,0.7850582820776792,0.6976910673650304,0.6934096773893207,0.669747578492681,0.7378997452423355
RMSE Mean,0.13399045169353485,0.15063193440437317,0.17246146500110626,0.1949540376663208,0.2503589391708374
Normalized RMSE Mean,0.46823355555534363,0.43488797545433044,0.410246342420578,0.36285895109176636,0.3739745318889618
RMSE Mean Delta,0.13399045169353485,0.15063193440437317,0.17246146500110626,0.1949540376663208,0.2503589391708374
Centroid Accuracy,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193
Single-cell Identity preservation,77.1421278585791,77.1421278585791,77.1421278585791,77.1421278585791,77.1421278585791
