Metric,200,100,50,20,10
R2 Mean,99.31309223175049,98.77641797065735,99.0243136882782,99.3912398815155,99.74461197853088
Pearson Mean,99.71545611334062,99.55121378588942,99.66679608120636,99.72702807986985,99.89482282725449
R2 Mean Delta,62.77760863304138,60.01732349395752,70.94671726226807,81.98034763336182,92.47000217437744
Pearson Mean Delta,95.95569914533209,96.13561106285233,95.84794296645205,95.3253755687457,97.60125073286757
Perturbed Reference Pearson Delta,97.95222505590456,97.86753765636695,97.85984055058405,97.62724244256329,98.79490361302217
Perturbed Reference R2 Delta,81.81188106536865,79.43549752235413,84.96667146682739,88.43876123428345,95.18669247627258
Wasserstein Accuracy,71.0,84.0,88.0,85.0,80.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.1767308115513842,0.17364604852679202,0.16697476131820868,0.175446619303623,0.1677326592210014
Relative Wasserstein Distance,0.6138017934166111,0.5277065813209878,0.48494338568108747,0.4967913021815621,0.4991497209034552
RMSE Mean,0.10301637649536133,0.12408993393182755,0.1218579038977623,0.11537987738847733,0.08127985149621964
Normalized RMSE Mean,0.547770082950592,0.5575940012931824,0.4817948341369629,0.4148889482021332,0.27172547578811646
RMSE Mean Delta,0.10301637649536133,0.12408993393182755,0.1218579038977623,0.11537986993789673,0.08127985149621964
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,69.14791000331105,69.14791000331105,69.14791000331105,69.14791000331105,69.14791000331105
