Metric,200,100,50,20,10
R2 Mean,98.13849329948425,97.60780930519104,97.78363108634949,97.46826887130737,97.09704518318176
Pearson Mean,99.12748888933075,98.89931945463869,99.06445807946494,98.85138580549133,98.98496986596065
R2 Mean Delta,86.16647720336914,85.58883666992188,84.09179449081421,84.32264924049377,80.1099181175232
Pearson Mean Delta,97.33181539574645,97.301652848104,96.58980954351331,97.71379920693917,96.48494620963555
Perturbed Reference Pearson Delta,93.2821953403392,93.1789798634058,92.27774337983004,95.28788173855244,92.6763844435789
Perturbed Reference R2 Delta,77.19634175300598,77.63329148292542,76.81633830070496,73.4287679195404,66.83250069618225
Wasserstein Accuracy,8.0,11.0,8.0,5.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.33893458431039114,0.3340109389903185,0.3120970033538741,0.33754938390242983,0.34856674287655165
Relative Wasserstein Distance,1.0767346467861543,0.993009794386613,0.9009829625935194,0.8717306056930347,0.8120392839609502
RMSE Mean,0.15008600056171417,0.173848956823349,0.1931978315114975,0.2134021669626236,0.2163928747177124
Normalized RMSE Mean,0.3592120409011841,0.36216941475868225,0.36794304847717285,0.36168551445007324,0.3432307243347168
RMSE Mean Delta,0.15008600056171417,0.173848956823349,0.1931978315114975,0.2134021669626236,0.2163928747177124
Centroid Accuracy,97.36842105263158,97.36842105263158,97.36842105263158,97.36842105263158,97.36842105263158
Single-cell Identity preservation,77.73550075048476,77.73550075048476,77.73550075048476,77.73550075048476,77.73550075048476
