Metric,200,100,50,20,10
R2 Mean,99.03818368911743,99.0061104297638,98.97159934043884,98.6209511756897,99.37524795532227
Pearson Mean,99.55216920307684,99.5182889044852,99.4892229258061,99.33675918371311,99.76487806014639
R2 Mean Delta,89.80486989021301,91.54188632965088,92.97773838043213,91.99216961860657,97.16392755508423
Pearson Mean Delta,95.42085591461449,96.25732705461122,97.28043615657934,96.85544777761238,99.32179699236053
Perturbed Reference Pearson Delta,92.27619579418122,93.80694609332454,95.38481471250181,94.98417291461523,98.87457471630694
Perturbed Reference R2 Delta,82.89163708686829,85.95311045646667,88.04781436920166,87.15182542800903,95.19148468971252
Wasserstein Accuracy,31.0,48.0,54.0,70.0,90.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.29688924943447875,0.2918410958423672,0.2745204119859033,0.26194640330065216,0.2175160128348431
Relative Wasserstein Distance,0.8418251286904599,0.7372999495201866,0.6374269558523403,0.5697568690713356,0.3806943458128322
RMSE Mean,0.11331954598426819,0.1224309504032135,0.13082794845104218,0.16963934898376465,0.11337047815322876
Normalized RMSE Mean,0.2912598252296448,0.26843035221099854,0.25125283002853394,0.28231948614120483,0.16801932454109192
RMSE Mean Delta,0.11331954598426819,0.1224309504032135,0.13082794845104218,0.16963934898376465,0.11337047815322876
Centroid Accuracy,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193
Single-cell Identity preservation,77.23928206506876,77.23928206506876,77.23928206506876,77.23928206506876,77.23928206506876
