Metric,200,100,50,20,10
R2 Mean,99.73478317260742,99.67955350875854,99.50271248817444,99.41653609275818,95.39181590080261
Pearson Mean,99.8682135085376,99.84041821448632,99.75277603004145,99.7110254102257,97.99427655289118
R2 Mean Delta,86.4812970161438,88.60637545585632,88.05035352706909,85.63944101333618,80.06072640419006
Pearson Mean Delta,93.06426562371084,94.15420697880954,94.12846783509735,93.841586444576,92.63708037772732
Perturbed Reference Pearson Delta,86.616788463096,89.4997898929498,90.91323408220869,90.95357839038262,90.8367894365955
Perturbed Reference R2 Delta,74.25153255462646,78.80164384841919,80.07588982582092,78.47713828086853,70.58632373809814
Wasserstein Accuracy,36.0,38.0,48.0,50.0,40.0
MAE Accuracy,100.0,100.0,100.0,100.0,0.0
Wasserstein,0.2192351571039742,0.20851319078798572,0.2083704307623121,0.23613019280749029,0.3102693614431928
Relative Wasserstein Distance,0.9103975991273866,0.8641228883431106,0.8419330876958943,0.8874934603314842,0.9428466728985108
RMSE Mean,0.06242863088846207,0.06962103396654129,0.08558876067399979,0.11313523352146149,0.15546461939811707
Normalized RMSE Mean,0.36047396063804626,0.3371776342391968,0.3456805646419525,0.36281439661979675,0.39678433537483215
RMSE Mean Delta,0.06242863088846207,0.06962103396654129,0.08558876067399979,0.11313523352146149,0.15546461939811707
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,77.31529973456756,77.31529973456756,77.31529973456756,77.31529973456756,77.31529973456756
