Metric,200,100,50,20,10
R2 Mean,94.39176321029663,92.10888147354126,88.66077065467834,90.94593524932861,91.17499589920044
Pearson Mean,97.53457253390786,96.87539288393745,96.2953381501974,96.1237432362214,97.23658400920785
R2 Mean Delta,73.9056944847107,74.00210499763489,75.96531510353088,81.38049840927124,85.17351150512695
Pearson Mean Delta,95.41179763020797,96.24843885438816,96.33058719555254,96.91769363777213,97.54338820195389
Perturbed Reference Pearson Delta,93.45657637670185,95.29965355139949,95.88603026271389,96.5781178355292,97.5518519513657
Perturbed Reference R2 Delta,67.34184622764587,68.92329454421997,72.2796082496643,78.0720055103302,82.71673917770386
Wasserstein Accuracy,5.0,5.0,6.0,10.0,20.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.41993711954562213,0.3953114685942737,0.39774098661173146,0.4316317745249215,0.40999524090194994
Relative Wasserstein Distance,1.3333927907998586,1.267947750699606,1.1745975609391957,0.9404549510055058,0.7813020491612515
RMSE Mean,0.31595882773399353,0.34465205669403076,0.3709973394870758,0.3965957760810852,0.3808053433895111
Normalized RMSE Mean,0.5095694065093994,0.5060029625892639,0.49006736278533936,0.43133434653282166,0.38366949558258057
RMSE Mean Delta,0.31595882773399353,0.34465205669403076,0.3709973394870758,0.3965958058834076,0.3808053433895111
Centroid Accuracy,86.40350877192982,86.40350877192982,86.40350877192982,86.40350877192982,86.40350877192982
Single-cell Identity preservation,76.43725925371935,76.43725925371935,76.43725925371935,76.43725925371935,76.43725925371935
