Metric,200,100,50,20,10
R2 Mean,98.24859499931335,97.94958829879761,98.0121374130249,97.74212837219238,97.37963676452637
Pearson Mean,99.31470603424178,99.15587036912963,99.04940439193005,98.88304209671574,99.19570383134032
R2 Mean Delta,69.4959044456482,76.35188698768616,83.79842638969421,86.03562116622925,83.44271183013916
Pearson Mean Delta,93.21860557469941,95.32267057384671,97.11652590127645,97.70420244778255,97.94160201670634
Perturbed Reference Pearson Delta,75.91572199611846,83.60751872507957,89.5070560102137,92.8817618833968,95.09401731857065
Perturbed Reference R2 Delta,38.15939426422119,52.59780287742615,67.35045909881592,73.42060804367065,70.3073501586914
Wasserstein Accuracy,12.0,9.0,14.000000000000002,10.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.29622801646840796,0.2887693338385373,0.28397120499486533,0.31244565040450273,0.37411533630932914
Relative Wasserstein Distance,1.1806497776449956,1.1219095522295306,1.0164117059968465,0.8530719821553113,0.7407096254312836
RMSE Mean,0.16290895640850067,0.17859122157096863,0.18764165043830872,0.22127169370651245,0.24462606012821198
Normalized RMSE Mean,0.5164380073547363,0.4687909483909607,0.4020802974700928,0.35252153873443604,0.30605530738830566
RMSE Mean Delta,0.16290895640850067,0.17859122157096863,0.18764165043830872,0.22127169370651245,0.24462604522705078
Centroid Accuracy,82.89473684210526,82.89473684210526,82.89473684210526,82.89473684210526,82.89473684210526
Single-cell Identity preservation,76.27168437698735,76.27168437698735,76.27168437698735,76.27168437698735,76.27168437698735
