Metric,200,100,50,20,10
R2 Mean,97.14691042900085,96.76711559295654,94.93886828422546,92.81618595123291,93.736332654953
Pearson Mean,98.67970964071057,98.48734472775934,97.63036604436589,97.23243942070391,97.34911250779149
R2 Mean Delta,83.83312225341797,83.92570614814758,83.38637948036194,81.00683093070984,81.37496709823608
Pearson Mean Delta,92.68083436786071,92.92652938330446,94.16836711433989,94.2929358667941,97.21926372267454
Perturbed Reference Pearson Delta,89.14760822920971,89.99896417478925,92.32668053707236,92.4238863734311,96.19765193410595
Perturbed Reference R2 Delta,75.88539719581604,76.6895055770874,76.99888944625854,73.84979724884033,74.51153993606567
Wasserstein Accuracy,21.5,28.000000000000004,38.0,45.0,30.0
MAE Accuracy,100.0,100.0,100.0,0.0,0.0
Wasserstein,0.2885000852183085,0.27676776640964723,0.27546588370822994,0.3278570036919429,0.3418205366859749
Relative Wasserstein Distance,0.7524802754825394,0.6663300633832899,0.6113053995052015,0.6575993133554445,0.6800210997718298
RMSE Mean,0.17245307564735413,0.20139488577842712,0.23111940920352936,0.3115328848361969,0.34195172786712646
Normalized RMSE Mean,0.3803788423538208,0.38275638222694397,0.38837289810180664,0.4345707595348358,0.4313863217830658
RMSE Mean Delta,0.17245307564735413,0.20139488577842712,0.23111940920352936,0.3115328848361969,0.34195172786712646
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,75.71246453672215,75.71246453672215,75.71246453672215,75.71246453672215,75.71246453672215
