Metric,200,100,50,20,10
R2 Mean,94.40115690231323,90.64207673072815,90.14103412628174,79.43898439407349,82.67730474472046
Pearson Mean,97.52070796830245,96.02094495197122,95.70125108286595,93.57467875060013,94.31683909171376
R2 Mean Delta,85.33753156661987,85.00665426254272,84.39167141914368,77.34756469726562,83.059561252594
Pearson Mean Delta,97.84524306615701,98.11772566366045,98.30263823127275,98.1893111215051,98.26919878076798
Perturbed Reference Pearson Delta,97.75763186406763,98.16759041594787,98.24290684083789,98.27289391486771,98.13843266725846
Perturbed Reference R2 Delta,81.320321559906,81.15078210830688,79.94800806045532,72.88668155670166,77.33678817749023
Wasserstein Accuracy,33.5,40.0,48.0,55.00000000000001,60.0
MAE Accuracy,0.0,0.0,0.0,0.0,100.0
Wasserstein,0.4630114697724563,0.4904246399427514,0.5361893228766812,0.6186904894990628,0.5985978681566935
Relative Wasserstein Distance,0.5912896047907851,0.5183113728183609,0.47832093572938594,0.4306851187738811,0.4063763710889264
RMSE Mean,0.25679513812065125,0.30770769715309143,0.3568105697631836,0.4671610891819,0.39476120471954346
Normalized RMSE Mean,0.3806055188179016,0.3872116506099701,0.38621941208839417,0.41731154918670654,0.3138504922389984
RMSE Mean Delta,0.25679510831832886,0.30770766735076904,0.3568105399608612,0.46716105937957764,0.39476117491722107
Centroid Accuracy,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193
Single-cell Identity preservation,74.3594785338873,74.3594785338873,74.3594785338873,74.3594785338873,74.3594785338873
