Metric,200,100,50,20,10
R2 Mean,97.47573137283325,96.40870094299316,96.04194760322571,93.50013136863708,88.0560040473938
Pearson Mean,98.84960973536472,98.50986022328298,98.21797726120053,97.41024696802879,95.60500220965237
R2 Mean Delta,80.9621512889862,83.14210176467896,84.4362199306488,83.89818668365479,82.06906318664551
Pearson Mean Delta,98.19911373563114,99.03121553824224,99.36839137854571,99.4100529449019,99.74297735349545
Perturbed Reference Pearson Delta,96.15773537112604,98.18713888327324,99.0135368547578,99.38110252794907,99.42605695513309
Perturbed Reference R2 Delta,75.89094042778015,79.36234474182129,81.43653869628906,80.66765666007996,79.09421920776367
Wasserstein Accuracy,1.5,1.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.3332264557909492,0.3064000126556616,0.3032989813201724,0.3659402118619672,0.399402922802295
Relative Wasserstein Distance,1.1447922891303517,0.9926064707506389,0.8475496068114281,0.8160410333514116,0.7996187201005684
RMSE Mean,0.21538691222667694,0.23543542623519897,0.26363033056259155,0.33369138836860657,0.39891499280929565
Normalized RMSE Mean,0.43631723523139954,0.41040724515914917,0.3944140374660492,0.3956533372402191,0.4053744077682495
RMSE Mean Delta,0.21538694202899933,0.23543544113636017,0.26363033056259155,0.33369141817092896,0.39891499280929565
Centroid Accuracy,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386
Single-cell Identity preservation,75.60049561240561,75.60049561240561,75.60049561240561,75.60049561240561,75.60049561240561
