Metric,200,100,50,20,10
R2 Mean,98.89801144599915,98.61822724342346,98.72236251831055,98.20191860198975,97.00680375099182
Pearson Mean,99.70250510742768,99.61922611381561,99.60843942532256,99.33090346059039,98.70896020042137
R2 Mean Delta,77.96348333358765,82.77068138122559,86.60361170768738,89.97620940208435,91.30942821502686
Pearson Mean Delta,97.91206896549754,98.37920873360456,98.36674461907226,98.98040822471982,99.13004236717113
Perturbed Reference Pearson Delta,96.50343595971293,97.559042482026,97.6365332220268,98.63152612576401,99.02569647484006
Perturbed Reference R2 Delta,59.364867210388184,68.82669925689697,75.34132599830627,81.51781558990479,83.7468683719635
Wasserstein Accuracy,64.5,70.0,68.0,70.0,60.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.23199427330365543,0.24150630103682186,0.2429156473445471,0.27527108402616773,0.3214721163830165
Relative Wasserstein Distance,0.5483043763125667,0.49824426289165263,0.46443261504591865,0.4272220176869254,0.43322040431349457
RMSE Mean,0.14540089666843414,0.15775763988494873,0.16673800349235535,0.18201015889644623,0.19079336524009705
Normalized RMSE Mean,0.42304688692092896,0.3864173889160156,0.35942354798316956,0.31655001640319824,0.2899262607097626
RMSE Mean Delta,0.14540089666843414,0.15775763988494873,0.16673800349235535,0.18201015889644623,0.19079336524009705
Centroid Accuracy,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193
Single-cell Identity preservation,72.96962545213923,72.96962545213923,72.96962545213923,72.96962545213923,72.96962545213923
