Metric,200,100,50,20,10
R2 Mean,99.8684823513031,99.83567595481873,99.77954626083374,99.58640933036804,99.73742961883545
Pearson Mean,99.936741644228,99.91906254187344,99.890373201827,99.79453265695774,99.88351610172406
R2 Mean Delta,93.69433522224426,94.85887289047241,95.23181915283203,94.1502332687378,95.55854201316833
Pearson Mean Delta,97.04557170414779,97.52788359597211,97.62553951010084,97.04449259363534,98.0158449245025
Perturbed Reference Pearson Delta,91.19896347944612,92.22089981444552,92.35022878211944,90.61160077159866,94.29013171221021
Perturbed Reference R2 Delta,81.73354864120483,84.18461084365845,84.99314785003662,81.9459617137909,87.79709935188293
Wasserstein Accuracy,57.49999999999999,63.0,62.0,65.0,60.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.17078384802624938,0.14729725181811024,0.13729023234433518,0.15734932333837764,0.17299999105909392
Relative Wasserstein Distance,0.6962491121422169,0.57392274633683,0.492881627734129,0.43584927618406394,0.42565537461970276
RMSE Mean,0.05006624758243561,0.05732794106006622,0.06907609850168228,0.09925932437181473,0.0892176702618599
Normalized RMSE Mean,0.22915466129779816,0.2172354757785797,0.21794183552265167,0.23593518137931824,0.17845973372459412
RMSE Mean Delta,0.05006624758243561,0.05732794106006622,0.06907609850168228,0.09925932437181473,0.0892176702618599
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,77.2510646721958,77.2510646721958,77.2510646721958,77.2510646721958,77.2510646721958
