Metric,200,100,50,20,10
R2 Mean,90.40778875350952,84.93091464042664,82.43376016616821,78.55448722839355,69.2262053489685
Pearson Mean,96.02523195868477,94.1980599120105,93.65116534148277,93.68879398569182,91.3916067402476
R2 Mean Delta,70.63465118408203,70.74665427207947,70.0206458568573,63.9491081237793,52.82996892929077
Pearson Mean Delta,98.66654722231596,98.9414127151643,99.10341165046927,99.21370852374717,98.60421909112974
Perturbed Reference Pearson Delta,98.49066739066893,98.78564504572597,99.01829766876425,99.12348742772234,98.38138405047604
Perturbed Reference R2 Delta,63.707053661346436,63.890981674194336,63.41972351074219,59.078240394592285,48.694247007369995
Wasserstein Accuracy,45.0,44.0,52.0,45.0,70.0
MAE Accuracy,100.0,0.0,100.0,0.0,0.0
Wasserstein,0.4736292104083379,0.5158965743952001,0.5551980229994051,0.6130049156416945,0.639804754504743
Relative Wasserstein Distance,0.49841307951584557,0.4581808380459276,0.4211907306574462,0.3941964613390109,0.380274689689081
RMSE Mean,0.3736172318458557,0.4371691644191742,0.5048236846923828,0.6033344268798828,0.647925615310669
Normalized RMSE Mean,0.5383617877960205,0.5406028628349304,0.5412065982818604,0.5693358182907104,0.5602456331253052
RMSE Mean Delta,0.3736172616481781,0.4371691644191742,0.5048236846923828,0.6033344268798828,0.6479256749153137
Centroid Accuracy,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386
Single-cell Identity preservation,71.21079630656041,71.21079630656041,71.21079630656041,71.21079630656041,71.21079630656041
