Metric,200,100,50,20,10
R2 Mean,96.66635990142822,96.11623883247375,94.65960264205933,92.8257405757904,94.93110179901123
Pearson Mean,98.49435398084597,98.21190653377052,97.39408529669372,96.4525865090218,97.72344253003877
R2 Mean Delta,76.25258564949036,76.77677273750305,77.59606838226318,76.78325176239014,75.75432062149048
Pearson Mean Delta,94.39263909729759,94.13362264104188,93.52801593100388,95.55781124598293,94.42984159079077
Perturbed Reference Pearson Delta,86.00031935320432,86.025026187576,85.34650388251394,90.91173522287193,90.32678678282306
Perturbed Reference R2 Delta,62.7070426940918,64.85600471496582,67.49961376190186,62.52797245979309,62.81839609146118
Wasserstein Accuracy,3.0,5.0,8.0,10.0,20.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.37463141132663147,0.37551192932966687,0.38924560071900116,0.4037225338862521,0.46246186064735106
Relative Wasserstein Distance,1.2128512396670883,1.1333959853221713,1.092391051014771,1.1037773654463725,1.09127344034408
RMSE Mean,0.2158227264881134,0.24560214579105377,0.28162798285484314,0.3302057981491089,0.36327850818634033
Normalized RMSE Mean,0.4593486785888672,0.45259255170822144,0.4634276330471039,0.48182767629623413,0.47943273186683655
RMSE Mean Delta,0.2158227264881134,0.24560214579105377,0.28162798285484314,0.3302057981491089,0.36327850818634033
Centroid Accuracy,91.22807017543859,91.22807017543859,91.22807017543859,91.22807017543859,91.22807017543859
Single-cell Identity preservation,78.00524617059932,78.00524617059932,78.00524617059932,78.00524617059932,78.00524617059932
