Metric,200,100,50,20,10
R2 Mean,99.32250380516052,99.2702066898346,99.14705157279968,97.73938655853271,96.22750878334045
Pearson Mean,99.7071805278815,99.70595765341554,99.66007121139756,99.28764528736343,99.63537371764849
R2 Mean Delta,95.98687887191772,97.10831642150879,97.16994762420654,95.73646783828735,95.96751928329468
Pearson Mean Delta,98.31822876042848,98.84404097403511,99.07686740794463,99.10358184563466,99.18567188052579
Perturbed Reference Pearson Delta,97.5763313978516,98.3641040408904,98.73536183733944,98.80488188949045,98.88483139632255
Perturbed Reference R2 Delta,93.81011128425598,95.63716053962708,95.8907425403595,94.27995681762695,94.50719356536865
Wasserstein Accuracy,36.5,44.0,52.0,65.0,80.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.26573008477648047,0.2620792294443187,0.2618658350616637,0.25926719908006657,0.27977364514504593
Relative Wasserstein Distance,0.6452007312550442,0.5255965754845254,0.4136706590608618,0.28066802785492023,0.22875553236781238
RMSE Mean,0.09176799654960632,0.09699954837560654,0.11480928957462311,0.16452287137508392,0.1944924145936966
Normalized RMSE Mean,0.19962754845619202,0.1689460426568985,0.15965469181537628,0.16629213094711304,0.15327204763889313
RMSE Mean Delta,0.09176799654960632,0.09699954837560654,0.11480928957462311,0.16452287137508392,0.1944923847913742
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,75.74216086240315,75.74216086240315,75.74216086240315,75.74216086240315,75.74216086240315
