Metric,200,100,50,20,10
R2 Mean,99.18343424797058,98.87925386428833,98.32804203033447,97.18427658081055,95.03986239433289
Pearson Mean,99.61020374360375,99.44175139931828,99.17738984455562,98.94361265853566,99.5704582273826
R2 Mean Delta,91.57543182373047,92.66611337661743,92.73291826248169,91.05308651924133,84.4565749168396
Pearson Mean Delta,98.65570786129493,99.00484798146975,99.22721433962722,99.13604512775659,99.37120980605785
Perturbed Reference Pearson Delta,96.46311581177098,97.35955968981992,98.10196398668256,98.02988001202843,98.64882577317347
Perturbed Reference R2 Delta,85.6696605682373,87.67748475074768,88.21951150894165,85.03047227859497,75.11320114135742
Wasserstein Accuracy,15.0,22.0,24.0,35.0,20.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.28488753645908127,0.269487803280961,0.28043910908269687,0.32228431343568764,0.40609543755710986
Relative Wasserstein Distance,0.881563161640398,0.7748481283374175,0.709471337731898,0.6170391723046357,0.5778124911159581
RMSE Mean,0.10864320397377014,0.128732368350029,0.16046030819416046,0.21431851387023926,0.2624957859516144
Normalized RMSE Mean,0.27883005142211914,0.26827508211135864,0.26825329661369324,0.26176440715789795,0.24953898787498474
RMSE Mean Delta,0.10864320397377014,0.128732368350029,0.16046030819416046,0.21431851387023926,0.2624957859516144
Centroid Accuracy,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193
Single-cell Identity preservation,75.71609367649435,75.71609367649435,75.71609367649435,75.71609367649435,75.71609367649435
