Metric,200,100,50,20,10
R2 Mean,95.42352557182312,93.07624697685242,90.69011211395264,86.29297018051147,80.69537878036499
Pearson Mean,97.77605104048232,96.7206049674932,96.06406276760637,94.92583202784431,93.84234716166671
R2 Mean Delta,72.64058589935303,73.47139716148376,74.45962429046631,65.98622798919678,67.08961725234985
Pearson Mean Delta,97.54752490166958,97.58962897511924,97.90444712323425,96.9059912058644,97.8050818768653
Perturbed Reference Pearson Delta,96.52984675423853,96.75723627808604,97.32225129552704,96.46320237863706,97.58997354462505
Perturbed Reference R2 Delta,64.9964451789856,67.31624603271484,71.69457674026489,63.167804479599,65.28706550598145
Wasserstein Accuracy,61.5,65.0,74.0,85.0,90.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.2936355232385817,0.32033626133102977,0.3306419487058461,0.35616071337657207,0.4159322195558457
Relative Wasserstein Distance,0.5366222074154177,0.4643514099287294,0.3847204860633617,0.33618344320906374,0.31522776036689704
RMSE Mean,0.2214675396680832,0.27151691913604736,0.31879281997680664,0.3836464583873749,0.47039884328842163
Normalized RMSE Mean,0.5225723385810852,0.507689356803894,0.4800269603729248,0.45468002557754517,0.47497352957725525
RMSE Mean Delta,0.2214675396680832,0.27151691913604736,0.31879281997680664,0.38364651799201965,0.47039884328842163
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,75.7642409757348,75.7642409757348,75.7642409757348,75.7642409757348,75.7642409757348
