Metric,200,100,50,20,10
R2 Mean,97.89124131202698,97.42894172668457,96.30978107452393,96.80759906768799,97.38417863845825
Pearson Mean,99.00520441827535,98.75071874390076,98.21088573015064,98.4808723329892,98.75280403019487
R2 Mean Delta,85.8125627040863,86.18624806404114,86.08601689338684,85.81278324127197,86.77653670310974
Pearson Mean Delta,97.19648864635276,97.99405216574104,98.07882161665191,97.92139733033466,97.55000133646942
Perturbed Reference Pearson Delta,94.04709695522354,96.06571472073772,96.17259750148105,96.6057724747743,95.49325133858608
Perturbed Reference R2 Delta,77.6911735534668,78.0851423740387,77.81418561935425,77.17918753623962,76.9588053226471
Wasserstein Accuracy,4.0,4.0,2.0,5.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.340325462387405,0.343563702998289,0.3622914685054067,0.34035654022705325,0.34231813957652624
Relative Wasserstein Distance,1.032117137864499,0.9746661883017274,0.9290316432013219,0.8594057917871218,0.7583516911400316
RMSE Mean,0.16484367847442627,0.19232279062271118,0.21633659303188324,0.234822615981102,0.24562481045722961
Normalized RMSE Mean,0.35877302289009094,0.3627067804336548,0.3638254404067993,0.3753170669078827,0.3635515570640564
RMSE Mean Delta,0.16484367847442627,0.19232279062271118,0.21633659303188324,0.234822615981102,0.24562479555606842
Centroid Accuracy,94.2982456140351,94.2982456140351,94.2982456140351,94.2982456140351,94.2982456140351
Single-cell Identity preservation,78.16582066200206,78.16582066200206,78.16582066200206,78.16582066200206,78.16582066200206
