Metric,200,100,50,20,10
R2 Mean,98.9402174949646,98.5913097858429,98.54872822761536,96.97028398513794,95.70684432983398
Pearson Mean,99.53181370536477,99.32851189831486,99.2780665490919,98.85036898636024,98.72004518630202
R2 Mean Delta,92.00872778892517,93.53304505348206,94.63369250297546,91.22229218482971,86.43292784690857
Pearson Mean Delta,97.26187761817387,97.89142731961054,98.10569324668144,96.90067927988947,95.707262455038
Perturbed Reference Pearson Delta,95.73428529511041,96.9363699430598,97.48912381385819,96.13299296598112,94.5689229388449
Perturbed Reference R2 Delta,88.53301405906677,91.16702079772949,93.06665658950806,89.1028344631195,82.88244605064392
Wasserstein Accuracy,37.5,47.0,62.0,60.0,50.0
MAE Accuracy,100.0,100.0,100.0,100.0,0.0
Wasserstein,0.2877088076424472,0.3067471690331714,0.30927060528831996,0.3955959274281381,0.4568931151615023
Relative Wasserstein Distance,0.863694976485234,0.7673513283404172,0.6131779353030887,0.48019425781345476,0.38543522991608165
RMSE Mean,0.12407508492469788,0.1451391726732254,0.16306649148464203,0.22119344770908356,0.2608828544616699
Normalized RMSE Mean,0.2825446128845215,0.24946442246437073,0.21114850044250488,0.1911461502313614,0.17156681418418884
RMSE Mean Delta,0.12407508492469788,0.1451391726732254,0.16306649148464203,0.22119344770908356,0.2608828544616699
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,74.20847500913868,74.20847500913868,74.20847500913868,74.20847500913868,74.20847500913868
