Metric,200,100,50,20,10
R2 Mean,99.183589220047,98.9035427570343,98.592609167099,98.0958342552185,97.5079894065857
Pearson Mean,99.68590264077076,99.51796970786468,99.34285631820022,99.10014254102218,99.14353032180631
R2 Mean Delta,89.97896909713745,92.12270975112915,93.2497501373291,92.68850684165955,91.18214845657349
Pearson Mean Delta,98.02875827648138,98.403763539843,98.66986534926122,98.37219729286241,97.90777231881833
Perturbed Reference Pearson Delta,95.82177023934767,96.80100724693116,97.51568879957584,97.13118031035019,96.78778030999094
Perturbed Reference R2 Delta,83.13819766044617,87.11429238319397,89.33678865432739,88.89840841293335,87.31786012649536
Wasserstein Accuracy,25.0,20.0,20.0,10.0,20.0
MAE Accuracy,0.0,0.0,100.0,100.0,100.0
Wasserstein,0.22833140991920686,0.22893045942101106,0.2498876465682026,0.3187972236929539,0.36464423508941024
Relative Wasserstein Distance,0.7438287160003176,0.656000787031247,0.5933204608499877,0.5744285091975344,0.5186913478101982
RMSE Mean,0.1250898689031601,0.14198468625545502,0.16623295843601227,0.2141512632369995,0.24093911051750183
Normalized RMSE Mean,0.29389339685440063,0.2739355266094208,0.25882819294929504,0.24976693093776703,0.22768914699554443
RMSE Mean Delta,0.1250898689031601,0.14198468625545502,0.16623295843601227,0.2141512632369995,0.24093911051750183
Centroid Accuracy,98.68421052631578,98.68421052631578,98.68421052631578,98.68421052631578,98.68421052631578
Single-cell Identity preservation,76.32777664594475,76.32777664594475,76.32777664594475,76.32777664594475,76.32777664594475
