Metric,200,100,50,20,10
R2 Mean,99.63515996932983,99.44284558296204,99.40558075904846,99.36138391494751,99.63292479515076
Pearson Mean,99.87136127234051,99.78711139819768,99.74507482096581,99.69027197812247,99.85048072264804
R2 Mean Delta,95.4020619392395,96.50012850761414,97.36548066139221,97.95035719871521,98.00512194633484
Pearson Mean Delta,98.93036880308452,99.19273619037693,99.32783606719397,99.37961951768195,99.29392521475893
Perturbed Reference Pearson Delta,97.83158815455315,98.41330117160967,98.63293672078802,98.76362595223883,98.84985403864368
Perturbed Reference R2 Delta,91.5798544883728,93.67645382881165,95.23236751556396,96.38718366622925,96.8488097190857
Wasserstein Accuracy,26.5,33.0,46.0,60.0,50.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.27570269730490976,0.27906151090679243,0.258056944973861,0.258033508532329,0.28582816861756855
Relative Wasserstein Distance,0.8136439529622388,0.7028215239717985,0.5715115583739796,0.44482425175109047,0.38373764797781756
RMSE Mean,0.07780038565397263,0.08782969415187836,0.0942782536149025,0.10287702083587646,0.10134299844503403
Normalized RMSE Mean,0.1948583871126175,0.1784207969903946,0.16227824985980988,0.13827817142009735,0.10988778620958328
RMSE Mean Delta,0.07780038565397263,0.08782969415187836,0.0942782536149025,0.10287702083587646,0.10134299844503403
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,75.94590219240604,75.94590219240604,75.94590219240604,75.94590219240604,75.94590219240604
