Metric,200,100,50,20,10
R2 Mean,99.29965138435364,99.32664036750793,99.01014566421509,98.11880588531494,95.98658680915833
Pearson Mean,99.65279492543404,99.67818701602262,99.56741720981303,99.3285571984221,99.21032582367609
R2 Mean Delta,88.45152854919434,90.45818448066711,91.34848713874817,90.30053615570068,80.76030015945435
Pearson Mean Delta,96.51961903374468,97.62961344961994,98.29879342339873,98.1422722178812,96.50287976815967
Perturbed Reference Pearson Delta,95.49642911369216,97.08906988195807,97.94955283633394,98.46817264977426,95.90234241682622
Perturbed Reference R2 Delta,86.06799840927124,89.31952714920044,90.73474407196045,89.50719833374023,76.21654272079468
Wasserstein Accuracy,10.5,10.0,10.0,15.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.27434383601196327,0.2686895645089013,0.281036599973955,0.3224562437570531,0.33836908655481635
Relative Wasserstein Distance,0.9865316667735867,0.8914187602823423,0.7846011152626453,0.7109070831758958,0.6482268656133067
RMSE Mean,0.10143740475177765,0.1085846871137619,0.12831906974315643,0.15865716338157654,0.1743081957101822
Normalized RMSE Mean,0.33107125759124756,0.28614652156829834,0.2726114094257355,0.26081281900405884,0.2519981265068054
RMSE Mean Delta,0.10143740475177765,0.1085846871137619,0.12831906974315643,0.15865716338157654,0.1743081957101822
Centroid Accuracy,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193
Single-cell Identity preservation,74.84726836428337,74.84726836428337,74.84726836428337,74.84726836428337,74.84726836428337
