Metric,200,100,50,20,10
R2 Mean,99.77108836174011,99.71066117286682,99.50698614120483,99.22412037849426,99.13951754570007
Pearson Mean,99.887042426754,99.85808323746357,99.76510721310483,99.70707127250924,99.73855046148961
R2 Mean Delta,96.32465243339539,96.81017398834229,96.76211476325989,96.99962139129639,98.05994629859924
Pearson Mean Delta,99.02423767592201,99.23053200470203,99.24742326270007,99.40218155567929,99.65611217300503
Perturbed Reference Pearson Delta,98.70684987190504,99.01777572638166,99.03822188553245,99.25494839711885,99.58082973321922
Perturbed Reference R2 Delta,95.25973200798035,96.11188173294067,96.13596200942993,96.71210646629333,97.8773832321167
Wasserstein Accuracy,56.00000000000001,63.0,72.0,85.0,90.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.20487603669961277,0.19337967529025576,0.1989804319752856,0.2115483955328302,0.1896904507495846
Relative Wasserstein Distance,0.6386645827277224,0.5164362738740907,0.4215242761314139,0.29461336295719276,0.21638216328730392
RMSE Mean,0.06579068303108215,0.08085332810878754,0.10522747784852982,0.14106638729572296,0.14296287298202515
Normalized RMSE Mean,0.188046395778656,0.17841613292694092,0.17856323719024658,0.1639501303434372,0.12631769478321075
RMSE Mean Delta,0.06579068303108215,0.08085332810878754,0.10522747784852982,0.14106638729572296,0.14296287298202515
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,75.98353210226745,75.98353210226745,75.98353210226745,75.98353210226745,75.98353210226745
