Metric,200,100,50,20,10
R2 Mean,99.33422803878784,99.17492270469666,99.07420873641968,98.45725297927856,89.96704816818237
Pearson Mean,99.66797364343292,99.5916826390876,99.56019644102928,99.35330807463411,95.57719021943872
R2 Mean Delta,54.7748327255249,58.006489276885986,66.17248058319092,70.21191716194153,62.41457462310791
Pearson Mean Delta,76.17997503980978,76.30132051091358,82.18535538185904,87.56386050518586,89.47690280457017
Perturbed Reference Pearson Delta,65.00901165025573,70.9926094970423,81.03083202888153,86.24775345551072,91.51096269783761
Perturbed Reference R2 Delta,39.48583006858826,49.96135234832764,62.008994817733765,63.35022449493408,59.87653732299805
Wasserstein Accuracy,37.5,39.0,48.0,45.0,30.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.24756441117293412,0.25062222477780116,0.2591141465952276,0.2784449792940471,0.3583318302154579
Relative Wasserstein Distance,0.9988627383549804,1.016447057607279,0.9821595840158306,0.9779547160427713,1.0554927142216437
RMSE Mean,0.107715904712677,0.12750649452209473,0.13806602358818054,0.18454106152057648,0.23807622492313385
Normalized RMSE Mean,0.6510253548622131,0.5950411558151245,0.5019282102584839,0.48424088954925537,0.4746488928794861
RMSE Mean Delta,0.107715904712677,0.12750649452209473,0.13806602358818054,0.18454106152057648,0.23807622492313385
Centroid Accuracy,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386
Single-cell Identity preservation,76.2208159345138,76.2208159345138,76.2208159345138,76.2208159345138,76.2208159345138
