Metric,200,100,50,20,10
R2 Mean,99.58968758583069,99.3689239025116,99.07223582267761,98.32019209861755,92.37685203552246
Pearson Mean,99.80178032249071,99.68915516444486,99.54167802244991,99.21969497385304,96.6965148942454
R2 Mean Delta,86.26428246498108,87.20263242721558,87.13107109069824,86.3970935344696,76.14861130714417
Pearson Mean Delta,94.10457852202408,94.68826425405074,94.67978328830455,94.61769224395812,90.59811736575769
Perturbed Reference Pearson Delta,87.03587403021416,88.66229327234848,90.87890642928174,90.67713437559411,86.94384539903278
Perturbed Reference R2 Delta,70.48982977867126,72.85887002944946,75.06968379020691,74.27533864974976,62.672358751297
Wasserstein Accuracy,26.0,31.0,34.0,30.0,30.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.23566696939072906,0.235441638536598,0.2329527577983589,0.27287899713358466,0.3791927895730062
Relative Wasserstein Distance,0.9514870024432178,0.9000676777746438,0.846961927095941,0.81766712316606,0.9055454972866305
RMSE Mean,0.0746830478310585,0.09160353243350983,0.1156977117061615,0.1568116396665573,0.21405717730522156
Normalized RMSE Mean,0.3557393252849579,0.3508816361427307,0.3586428463459015,0.3594563603401184,0.3849433362483978
RMSE Mean Delta,0.0746830478310585,0.09160353243350983,0.1156977117061615,0.1568116396665573,0.21405717730522156
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,76.85749229145806,76.85749229145806,76.85749229145806,76.85749229145806,76.85749229145806
