Metric,200,100,50,20,10
R2 Mean,99.13560152053833,98.60390424728394,97.80230522155762,96.75050377845764,94.9554443359375
Pearson Mean,99.60167260533858,99.32064922460408,98.90417485535379,98.99946583984617,98.58444269158684
R2 Mean Delta,87.03622221946716,88.43111395835876,89.04659748077393,85.08142232894897,85.85129380226135
Pearson Mean Delta,97.54243004175206,97.90565560832292,98.0640041818099,98.32434332693924,98.62821772178853
Perturbed Reference Pearson Delta,93.1869559250074,94.4440160368639,95.17639074124239,96.93318630432306,97.9727082980876
Perturbed Reference R2 Delta,78.06586623191833,81.04685544967651,82.31639266014099,78.44650745391846,80.55821657180786
Wasserstein Accuracy,11.5,13.0,12.0,10.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.25175576471193123,0.25120709267675934,0.2742325200930114,0.34122159910259664,0.3770486706459807
Relative Wasserstein Distance,0.9050551426563096,0.8107097687672221,0.7642618069308517,0.7368431052553377,0.6461053047872453
RMSE Mean,0.12569324672222137,0.1525621861219406,0.18798622488975525,0.24305127561092377,0.3032740354537964
Normalized RMSE Mean,0.34174948930740356,0.33354246616363525,0.33018288016319275,0.3169146180152893,0.31718870997428894
RMSE Mean Delta,0.12569324672222137,0.1525621861219406,0.18798622488975525,0.24305127561092377,0.3032740354537964
Centroid Accuracy,98.68421052631578,98.68421052631578,98.68421052631578,98.68421052631578,98.68421052631578
Single-cell Identity preservation,76.13911901706955,76.13911901706955,76.13911901706955,76.13911901706955,76.13911901706955
