Metric,200,100,50,20,10
R2 Mean,99.00669455528259,98.66588711738586,97.3356544971466,95.19554376602173,94.76964473724365
Pearson Mean,99.56842940973182,99.39826060070351,98.83766873896973,98.5060889996773,98.4861678225268
R2 Mean Delta,80.76273798942566,81.49600028991699,81.7423939704895,81.4774751663208,75.54260492324829
Pearson Mean Delta,91.12440895693835,90.97358686453693,91.4009098267547,94.6672420689229,93.69255318027234
Perturbed Reference Pearson Delta,83.77192024956138,84.75518421791361,85.92514926058998,92.56151644487267,91.51088909525646
Perturbed Reference R2 Delta,66.37858748435974,69.6523368358612,70.82714438438416,73.67461919784546,66.28300547599792
Wasserstein Accuracy,48.0,56.00000000000001,72.0,65.0,50.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.26407108491402437,0.2604633184738927,0.2599550832059104,0.3023190550336293,0.34912089387906253
Relative Wasserstein Distance,0.8236301612781187,0.7658893163081628,0.6916276164908024,0.7368363219540766,0.8472712682507196
RMSE Mean,0.12141750007867813,0.14784051477909088,0.17968566715717316,0.23163962364196777,0.30741196870803833
Normalized RMSE Mean,0.4101138114929199,0.4168018698692322,0.42150190472602844,0.4295612871646881,0.465736448764801
RMSE Mean Delta,0.12141750007867813,0.14784051477909088,0.17968566715717316,0.23163963854312897,0.3074119985103607
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,77.1721863866413,77.1721863866413,77.1721863866413,77.1721863866413,77.1721863866413
