Metric,200,100,50,20,10
R2 Mean,99.0575909614563,98.57712984085083,98.4248697757721,97.49854803085327,95.0827956199646
Pearson Mean,99.53216571094006,99.30478364623522,99.26295179554334,98.96539108552219,98.276235468126
R2 Mean Delta,83.41662287712097,84.47919487953186,86.08680963516235,80.87554574012756,76.35841369628906
Pearson Mean Delta,96.95714201373733,97.44909054479338,97.83963614975343,97.98713596283407,98.16904753715677
Perturbed Reference Pearson Delta,94.76470250428407,95.78195793173471,96.4897163493645,96.78877936177543,97.08282168131275
Perturbed Reference R2 Delta,69.51311230659485,73.02486896514893,76.93816423416138,70.49554586410522,66.61933660507202
Wasserstein Accuracy,28.000000000000004,37.0,44.0,55.00000000000001,50.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.24200681678496597,0.255090737597637,0.2536079093654397,0.28071107711140875,0.3032712034197513
Relative Wasserstein Distance,0.6565295563963385,0.5654555757869791,0.4865838671272222,0.3749913354829925,0.3233350782896001
RMSE Mean,0.1296064853668213,0.15838241577148438,0.18244199454784393,0.26258978247642517,0.3199884295463562
Normalized RMSE Mean,0.40271610021591187,0.39392712712287903,0.3708287179470062,0.3948957026004791,0.3881705701351166
RMSE Mean Delta,0.1296064853668213,0.15838241577148438,0.18244197964668274,0.26258978247642517,0.3199884295463562
Centroid Accuracy,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386
Single-cell Identity preservation,75.84593006562267,75.84593006562267,75.84593006562267,75.84593006562267,75.84593006562267
