Metric,200,100,50,20,10
R2 Mean,99.70574975013733,99.6123194694519,99.62912797927856,99.5195984840393,99.45350289344788
Pearson Mean,99.85685417464774,99.81765455798309,99.82333939062626,99.76514764241027,99.7304611047961
R2 Mean Delta,87.7481758594513,87.67223954200745,89.85822200775146,90.83254337310791,87.22789287567139
Pearson Mean Delta,93.74964760015283,93.94217642981569,96.01893236705922,96.90163325844348,97.29570176325723
Perturbed Reference Pearson Delta,87.58097263562527,88.74621532022034,94.13715475717984,95.44548008228041,96.35776922935568
Perturbed Reference R2 Delta,75.29836893081665,76.1052668094635,80.79150319099426,81.51617646217346,77.38578915596008
Wasserstein Accuracy,43.5,47.0,44.0,40.0,20.0
MAE Accuracy,100.0,100.0,100.0,100.0,0.0
Wasserstein,0.20973414050647995,0.197983734154566,0.1812565866577359,0.21028850359980988,0.22364337932589992
Relative Wasserstein Distance,0.7953469091947953,0.7434497131885299,0.7013881903408238,0.6671698527828,0.727611542201102
RMSE Mean,0.07289699465036392,0.08876825124025345,0.09643206745386124,0.11962365359067917,0.14815376698970795
Normalized RMSE Mean,0.2940077483654022,0.31366080045700073,0.3073466420173645,0.3013969957828522,0.34202584624290466
RMSE Mean Delta,0.07289699465036392,0.08876825124025345,0.09643206745386124,0.11962364614009857,0.14815376698970795
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,77.21874113395816,77.21874113395816,77.21874113395816,77.21874113395816,77.21874113395816
