Metric,200,100,50,20,10
R2 Mean,99.53141212463379,99.41567778587341,99.34536218643188,98.86717200279236,95.75614333152771
Pearson Mean,99.77076983001206,99.71168105268818,99.71258428283785,99.49836911379938,98.41934763421911
R2 Mean Delta,94.12997961044312,95.01299858093262,95.79012393951416,95.53180932998657,83.60331058502197
Pearson Mean Delta,97.30985233565883,97.76045645565073,98.22951815631316,98.1105186633768,93.94701987978479
Perturbed Reference Pearson Delta,96.3024300738041,96.99190659069264,97.66711555457823,97.62232965936143,93.43469252338012
Perturbed Reference R2 Delta,92.39168167114258,93.72225999832153,94.73841190338135,94.56302523612976,81.3491940498352
Wasserstein Accuracy,11.0,9.0,6.0,10.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.25423901140110855,0.24102656503931869,0.2461406107726235,0.2926167804255448,0.3516942094810895
Relative Wasserstein Distance,0.754746149570275,0.6205939244014657,0.5174563424327916,0.42599551540896896,0.4046688532339343
RMSE Mean,0.0958036258816719,0.10556157678365707,0.11751994490623474,0.15703481435775757,0.21667629480361938
Normalized RMSE Mean,0.23727433383464813,0.21273589134216309,0.1912357062101364,0.18809260427951813,0.20762237906455994
RMSE Mean Delta,0.0958036258816719,0.10556157678365707,0.11751994490623474,0.15703479945659637,0.21667629480361938
Centroid Accuracy,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193
Single-cell Identity preservation,75.63664824890091,75.63664824890091,75.63664824890091,75.63664824890091,75.63664824890091
