Metric,200,100,50,20,10
R2 Mean,97.96968698501587,96.78751230239868,95.3672707080841,96.4575469493866,91.12825393676758
Pearson Mean,99.18256973414296,98.72953184576849,98.27595881774708,98.69802579893667,97.51337085639086
R2 Mean Delta,89.10126686096191,90.6605064868927,90.82847237586975,78.77981662750244,29.905974864959717
Pearson Mean Delta,96.21547258863458,96.89461056456248,97.5480335103169,98.32877975414046,95.60186625212584
Perturbed Reference Pearson Delta,95.43015396985008,96.48804226663366,97.52123354604412,98.19263438098038,95.19445458582344
Perturbed Reference R2 Delta,84.88269448280334,87.67313957214355,88.66961002349854,76.67972445487976,21.71681523323059
Wasserstein Accuracy,24.5,32.0,44.0,50.0,70.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.3544021893262752,0.37381886493622707,0.3988160802090499,0.39169478696654086,0.4174928004876059
Relative Wasserstein Distance,0.7512544706852929,0.6349349191649326,0.5185699310189696,0.4103117410509009,0.371245780093907
RMSE Mean,0.1608545035123825,0.1811777949333191,0.20219911634922028,0.20274150371551514,0.245782732963562
Normalized RMSE Mean,0.33008667826652527,0.3033842146396637,0.28056424856185913,0.2343999147415161,0.2446291744709015
RMSE Mean Delta,0.1608545035123825,0.1811777949333191,0.20219911634922028,0.20274150371551514,0.2457827627658844
Centroid Accuracy,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193
Single-cell Identity preservation,74.95325632393615,74.95325632393615,74.95325632393615,74.95325632393615,74.95325632393615
