Metric,200,100,50,20,10
R2 Mean,99.30535554885864,99.18501377105713,98.88700842857361,98.45018982887268,97.81227707862854
Pearson Mean,99.66828329600928,99.60368465701951,99.48147932267193,99.4684999470452,99.36988964291277
R2 Mean Delta,86.74351572990417,89.49557542800903,90.43110013008118,90.06286859512329,89.78315591812134
Pearson Mean Delta,96.33927626652269,97.67147842923276,98.02843311734316,97.9925620428377,98.096032219559
Perturbed Reference Pearson Delta,90.0017094783772,94.07973401284119,95.65984768370568,96.79665486223314,97.40594286824606
Perturbed Reference R2 Delta,76.8230676651001,82.12207555770874,84.25549268722534,84.56772565841675,85.20119786262512
Wasserstein Accuracy,18.5,12.0,8.0,10.0,20.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.25806693722125945,0.2689450422472586,0.28295313767162134,0.308803785844444,0.3247711663751537
Relative Wasserstein Distance,1.0063025821693312,0.9549553783550689,0.8924194801728774,0.770386935149932,0.62262270572095
RMSE Mean,0.10872472077608109,0.1225576102733612,0.14612187445163727,0.18560951948165894,0.21386836469173431
Normalized RMSE Mean,0.3598352372646332,0.32408663630485535,0.3050336539745331,0.2839122712612152,0.2580333948135376
RMSE Mean Delta,0.10872472077608109,0.1225576102733612,0.14612187445163727,0.18560950458049774,0.21386836469173431
Centroid Accuracy,98.68421052631578,98.68421052631578,98.68421052631578,98.68421052631578,98.68421052631578
Single-cell Identity preservation,75.60702521761141,75.60702521761141,75.60702521761141,75.60702521761141,75.60702521761141
