Metric,200,100,50,20,10
R2 Mean,99.21501278877258,98.96234273910522,98.8525927066803,98.47224950790405,97.21183776855469
Pearson Mean,99.62161063255041,99.48247059529348,99.43803511291812,99.48401817096072,99.81240551254899
R2 Mean Delta,92.3060953617096,93.33629608154297,94.39064264297485,94.85681056976318,91.76385402679443
Pearson Mean Delta,98.39552337816023,98.65525685618024,99.01809411197083,99.36217277729348,99.6623680088135
Perturbed Reference Pearson Delta,96.05891588259995,96.83499967455288,97.83111047593938,98.93013912154956,99.36864609798077
Perturbed Reference R2 Delta,87.4277651309967,89.27413821220398,90.99215865135193,92.3159122467041,87.04047203063965
Wasserstein Accuracy,19.0,22.0,22.0,40.0,60.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.2676958098006861,0.26758799116763504,0.27443017263774566,0.2721057230778706,0.3564004129016166
Relative Wasserstein Distance,0.8589891326500025,0.7701677271300738,0.6679861156784325,0.4993695994419832,0.461027710715965
RMSE Mean,0.10403112322092056,0.12394735962152481,0.14019940793514252,0.15893897414207458,0.1988711953163147
Normalized RMSE Mean,0.27315154671669006,0.2581411600112915,0.23114937543869019,0.19174149632453918,0.1836892068386078
RMSE Mean Delta,0.10403112322092056,0.12394735217094421,0.14019940793514252,0.15893897414207458,0.1988711953163147
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,76.42711901023824,76.42711901023824,76.42711901023824,76.42711901023824,76.42711901023824
