Metric,200,100,50,20,10
R2 Mean,99.43435192108154,99.25214052200317,98.77347350120544,97.37398624420166,95.79324126243591
Pearson Mean,99.72239681260913,99.64885021735408,99.43482970716838,98.88545003341162,98.55588264485915
R2 Mean Delta,96.34432792663574,96.84128165245056,96.26279473304749,91.11272692680359,85.33491492271423
Pearson Mean Delta,98.19097964477517,98.53327114145107,98.43451371751112,96.72012961777885,97.89773585332924
Perturbed Reference Pearson Delta,97.09708316135523,97.69236059858305,97.60433278186254,95.31363768113435,97.4429181718433
Perturbed Reference R2 Delta,94.16590332984924,95.04928588867188,94.27801966667175,87.37095594406128,80.42060136795044
Wasserstein Accuracy,41.0,49.0,64.0,75.0,90.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.27995325802491444,0.2837986739071043,0.27959933791716146,0.3203795371794381,0.3868933868225545
Relative Wasserstein Distance,0.6404255789751541,0.5355460301163172,0.4460355418786079,0.3875028540619596,0.37315801216634475
RMSE Mean,0.0923611968755722,0.10830868035554886,0.13617201149463654,0.2038172334432602,0.25392886996269226
Normalized RMSE Mean,0.190993532538414,0.17541860044002533,0.17629815638065338,0.19348976016044617,0.18774659931659698
RMSE Mean Delta,0.0923611968755722,0.10830868035554886,0.13617201149463654,0.2038172334432602,0.25392886996269226
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,76.23762240963923,76.23762240963923,76.23762240963923,76.23762240963923,76.23762240963923
