Metric,200,100,50,20,10
R2 Mean,98.87334108352661,98.37135076522827,97.11748957633972,93.20414662361145,93.20452809333801
Pearson Mean,99.46717094076148,99.30730464712654,98.95668988073712,98.55019149007316,98.97311410543193
R2 Mean Delta,90.96686840057373,91.68083071708679,90.28451442718506,85.29133796691895,76.80942416191101
Pearson Mean Delta,96.64357361785771,97.1198875538212,96.84444772496568,96.60124040328529,96.88812337561583
Perturbed Reference Pearson Delta,94.92445798700636,95.95573689367811,95.60663172456029,95.59944651275177,95.40098809011178
Perturbed Reference R2 Delta,87.93683052062988,89.18021321296692,87.12916970252991,81.01944923400879,67.90895462036133
Wasserstein Accuracy,28.000000000000004,36.0,38.0,40.0,50.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.25760554476822184,0.2678439974724391,0.3037477701736804,0.35002367092958503,0.36985943549738776
Relative Wasserstein Distance,0.800034252378042,0.660263040126194,0.5699522956754535,0.42039677351392585,0.32952100648534155
RMSE Mean,0.1388654261827469,0.16823671758174896,0.20976386964321136,0.254323273897171,0.28188076615333557
Normalized RMSE Mean,0.2934911847114563,0.2692081928253174,0.25590601563453674,0.2178010642528534,0.19244708120822906
RMSE Mean Delta,0.1388654261827469,0.16823673248291016,0.20976386964321136,0.254323273897171,0.28188076615333557
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,74.87273425154363,74.87273425154363,74.87273425154363,74.87273425154363,74.87273425154363
