Metric,200,100,50,20,10
R2 Mean,98.62416386604309,98.1427550315857,97.44574427604675,95.452481508255,95.88755369186401
Pearson Mean,99.37510656010595,99.23550957481125,99.05500575469878,98.90827680361977,99.34580184127387
R2 Mean Delta,72.84595966339111,75.22783279418945,74.26278591156006,49.793940782547,14.665555953979492
Pearson Mean Delta,87.92905173369616,89.42966874702867,89.93666992825077,87.17727718459682,88.2754461279281
Perturbed Reference Pearson Delta,77.87116793594144,82.72375903715955,85.44573586344346,82.67895422296026,84.09887718810998
Perturbed Reference R2 Delta,59.24362540245056,64.10913467407227,64.51443433761597,36.988574266433716,5.174058675765991
Wasserstein Accuracy,8.0,13.0,22.0,30.0,40.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.2893564849744192,0.2966896934647097,0.32217578053056994,0.36637596547256457,0.36866590509887837
Relative Wasserstein Distance,1.131340854847574,1.0629587626338768,0.9596236681159783,0.8060348958434836,0.7161944029256648
RMSE Mean,0.15221576392650604,0.17340469360351562,0.19806258380413055,0.24163983762264252,0.26057177782058716
Normalized RMSE Mean,0.5051092505455017,0.4577935039997101,0.4149755537509918,0.37475666403770447,0.3361597955226898
RMSE Mean Delta,0.15221576392650604,0.17340469360351562,0.19806258380413055,0.24163983762264252,0.26057177782058716
Centroid Accuracy,96.49122807017544,96.49122807017544,96.49122807017544,96.49122807017544,96.49122807017544
Single-cell Identity preservation,74.49049973041184,74.49049973041184,74.49049973041184,74.49049973041184,74.49049973041184
