Metric,200,100,50,20,10
R2 Mean,98.6921489238739,98.34415316581726,97.61958122253418,96.44227623939514,97.11198210716248
Pearson Mean,99.42929798234199,99.33423542645858,98.9948433551554,98.30338759608411,99.34658215574277
R2 Mean Delta,79.57723140716553,82.18211531639099,83.0411434173584,77.86322832107544,78.7604570388794
Pearson Mean Delta,93.31483268384889,93.65696022163453,92.89120063019578,88.8052587937297,92.56798247131901
Perturbed Reference Pearson Delta,90.53260007032753,91.61382898659707,90.76832024758932,87.898214395713,90.76785364019676
Perturbed Reference R2 Delta,73.22407960891724,77.89538502693176,78.92677187919617,76.58174633979797,73.4211802482605
Wasserstein Accuracy,41.5,46.0,57.99999999999999,50.0,50.0
MAE Accuracy,100.0,100.0,100.0,0.0,100.0
Wasserstein,0.23593641164571744,0.22963298741575128,0.24147780010481146,0.2887882972097666,0.30377701754132397
Relative Wasserstein Distance,0.6268762253109716,0.546767917532289,0.5372413946579994,0.5723325149168444,0.5725175184958783
RMSE Mean,0.14200380444526672,0.1616755872964859,0.19136148691177368,0.2602270245552063,0.2738381028175354
Normalized RMSE Mean,0.4359433650970459,0.4114246368408203,0.4117058217525482,0.43907997012138367,0.3982430696487427
RMSE Mean Delta,0.14200380444526672,0.1616755872964859,0.19136148691177368,0.2602270245552063,0.2738381326198578
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,76.10380108272182,76.10380108272182,76.10380108272182,76.10380108272182,76.10380108272182
