Metric,200,100,50,20,10
R2 Mean,99.40940737724304,99.26336407661438,98.99235963821411,98.21493625640869,95.36473155021667
Pearson Mean,99.72772308427004,99.66719785092324,99.56347094862956,99.29278725575375,98.6534974010515
R2 Mean Delta,95.9486186504364,96.65524959564209,96.91333174705505,96.37879729270935,92.70399808883667
Pearson Mean Delta,98.63430145368551,98.88941247237499,99.00281312626628,98.84147788804243,97.8834456938025
Perturbed Reference Pearson Delta,98.00551341612814,98.42206944924231,98.55781929620102,98.44347307618774,97.23547666371074
Perturbed Reference R2 Delta,93.57985258102417,94.87460851669312,95.30410766601562,95.03296613693237,90.75948596000671
Wasserstein Accuracy,32.5,41.0,44.0,45.0,50.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.28252766419809455,0.2750723445728512,0.278254625200843,0.29172215092424597,0.33832021611445895
Relative Wasserstein Distance,0.654573836982906,0.5293121270375493,0.4348093006791525,0.3308331795017001,0.28045249132134603
RMSE Mean,0.08807748556137085,0.1007240042090416,0.12054333835840225,0.16273744404315948,0.21128864586353302
Normalized RMSE Mean,0.20021633803844452,0.18275175988674164,0.17393192648887634,0.17369891703128815,0.17311912775039673
RMSE Mean Delta,0.08807747811079025,0.1007240042090416,0.12054333835840225,0.16273745894432068,0.2112886607646942
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,75.71733968114948,75.71733968114948,75.71733968114948,75.71733968114948,75.71733968114948
