Metric,200,100,50,20,10
R2 Mean,99.56946969032288,99.47777390480042,99.14482235908508,98.74064922332764,96.67330980300903
Pearson Mean,99.79418602398789,99.75727798633024,99.61682695029405,99.45509873505458,98.76121103976044
R2 Mean Delta,80.11635541915894,82.16718435287476,82.84765481948853,78.39306592941284,76.3200044631958
Pearson Mean Delta,90.28686740291427,91.24287760627125,92.00834954380505,90.54736339806104,92.89198369486365
Perturbed Reference Pearson Delta,77.5635577318094,80.17821477797973,80.48982397764813,79.79938141915878,80.49880519184194
Perturbed Reference R2 Delta,56.9348931312561,61.70998811721802,60.54392457008362,58.16054940223694,51.34720802307129
Wasserstein Accuracy,44.5,44.0,52.0,60.0,60.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.21635806119330617,0.2083124440161558,0.21164652390319397,0.2601236070118162,0.3057613071878926
Relative Wasserstein Distance,0.8633485816542391,0.815535939595822,0.7760093049551923,0.8186196488597508,0.8600438936460512
RMSE Mean,0.08546138554811478,0.10230500251054764,0.12310444563627243,0.16542808711528778,0.20960423350334167
Normalized RMSE Mean,0.44021186232566833,0.42212116718292236,0.4083997905254364,0.4094812572002411,0.4048646092414856
RMSE Mean Delta,0.08546138554811478,0.10230500251054764,0.12310444563627243,0.16542808711528778,0.20960423350334167
Centroid Accuracy,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386
Single-cell Identity preservation,76.79028631564536,76.79028631564536,76.79028631564536,76.79028631564536,76.79028631564536
