Metric,200,100,50,20,10
R2 Mean,98.3589768409729,97.86661863327026,98.11440706253052,98.44241738319397,98.59236478805542
Pearson Mean,99.21487717624139,98.95621115864319,99.06395307886172,99.31546149448845,99.51007264054383
R2 Mean Delta,77.03375220298767,78.14802527427673,79.90498542785645,81.5877377986908,77.27670669555664
Pearson Mean Delta,95.23032733294289,95.46151500495698,97.84774987749209,97.66868680983663,97.71916730064032
Perturbed Reference Pearson Delta,81.15477030509626,82.17691749468798,90.27484979319777,93.89973023270237,97.26233682228481
Perturbed Reference R2 Delta,58.90532732009888,61.878252029418945,61.83682084083557,68.61110925674438,61.817073822021484
Wasserstein Accuracy,1.0,1.0,2.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.3170016411150209,0.3145277927508812,0.3034650024248898,0.2781363086204759,0.3370027710808007
Relative Wasserstein Distance,1.268854611798259,1.207018961930043,1.1361232500155747,1.0028146774021163,0.9556046025952152
RMSE Mean,0.1574176847934723,0.1804961860179901,0.19229288399219513,0.19417579472064972,0.23425555229187012
Normalized RMSE Mean,0.4727630615234375,0.46082255244255066,0.44692328572273254,0.4184490740299225,0.4175114929676056
RMSE Mean Delta,0.1574176847934723,0.1804961860179901,0.19229288399219513,0.19417579472064972,0.23425555229187012
Centroid Accuracy,96.05263157894737,96.05263157894737,96.05263157894737,96.05263157894737,96.05263157894737
Single-cell Identity preservation,77.79193245075027,77.79193245075027,77.79193245075027,77.79193245075027,77.79193245075027
