Metric,200,100,50,20,10
R2 Mean,99.75070357322693,99.66875910758972,99.55807328224182,99.1941750049591,99.3000864982605
Pearson Mean,99.87989200165791,99.84071913050295,99.80005919674689,99.73660452381836,99.77059610051413
R2 Mean Delta,96.19163870811462,96.47790193557739,96.96876406669617,96.86737060546875,94.79267001152039
Pearson Mean Delta,98.15234800843237,98.29075188793497,98.51335192740895,98.48749902997933,98.11251484427575
Perturbed Reference Pearson Delta,96.667409442503,97.03863533657304,97.60958512722078,97.75490617936781,97.13066314318225
Perturbed Reference R2 Delta,93.19601655006409,93.94570589065552,95.14803290367126,95.36163806915283,92.49727725982666
Wasserstein Accuracy,37.5,45.0,52.0,50.0,50.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.22721456505990464,0.21909310218467315,0.21283303229178885,0.256156734723839,0.3046659070306698
Relative Wasserstein Distance,0.7402807121049841,0.622375544973093,0.5086732074354117,0.430172589848759,0.3971510184824122
RMSE Mean,0.06759712100028992,0.0819181576371193,0.09106529504060745,0.11564334481954575,0.12258577346801758
Normalized RMSE Mean,0.19133131206035614,0.18765461444854736,0.16865810751914978,0.15441371500492096,0.1279844045639038
RMSE Mean Delta,0.06759712100028992,0.0819181576371193,0.09106529504060745,0.11564332991838455,0.12258576601743698
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,76.02069947470692,76.02069947470692,76.02069947470692,76.02069947470692,76.02069947470692
