Metric,200,100,50,20,10
R2 Mean,99.14367198944092,99.0837574005127,98.63277673721313,96.91876769065857,94.62112188339233
Pearson Mean,99.57309588552113,99.54296955376199,99.33404097470971,98.48345164459803,97.39873008699396
R2 Mean Delta,65.80354571342468,72.61725664138794,75.53179264068604,79.83133792877197,79.25037145614624
Pearson Mean Delta,93.41195248350245,94.60584611789703,94.76512867877469,95.74745591783542,94.59806758997331
Perturbed Reference Pearson Delta,92.05428785733214,94.26720539623432,94.89088649706889,95.92976708965571,93.8953156022952
Perturbed Reference R2 Delta,67.61564612388611,73.95479679107666,77.00536847114563,80.69272637367249,78.40133905410767
Wasserstein Accuracy,57.49999999999999,66.0,68.0,90.0,90.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.24451412254203578,0.23613083165191567,0.24216498059854846,0.26955688238205616,0.280856518944548
Relative Wasserstein Distance,0.7986238574642005,0.7115052454378409,0.629411960895832,0.5103662825765374,0.4708095984095861
RMSE Mean,0.11652592569589615,0.13384662568569183,0.15964829921722412,0.2000659704208374,0.2249382883310318
Normalized RMSE Mean,0.583193302154541,0.5219777226448059,0.4945010244846344,0.4470931589603424,0.42788925766944885
RMSE Mean Delta,0.11652592569589615,0.13384662568569183,0.15964829921722412,0.2000659704208374,0.224938303232193
Centroid Accuracy,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193
Single-cell Identity preservation,76.30883395952598,76.30883395952598,76.30883395952598,76.30883395952598,76.30883395952598
