Metric,200,100,50,20,10
R2 Mean,99.62816834449768,99.53039288520813,99.42058324813843,99.54384565353394,99.12675619125366
Pearson Mean,99.8377723656657,99.78427896687069,99.72095494943937,99.81430964148849,99.71667483149386
R2 Mean Delta,96.2362289428711,97.2008466720581,97.7746307849884,97.46212363243103,98.1529176235199
Pearson Mean Delta,98.68061928190983,99.04176388678569,99.183595651098,98.97605592461933,99.37200348783063
Perturbed Reference Pearson Delta,97.59151301508307,98.26534146999903,98.55973275333288,98.44597886522774,99.04861030446078
Perturbed Reference R2 Delta,93.43793392181396,95.13751268386841,96.18371725082397,96.11932039260864,97.20061421394348
Wasserstein Accuracy,25.0,36.0,46.0,55.00000000000001,60.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.2770287971323324,0.26752389560707035,0.2612314328154537,0.2625261041125392,0.27728178303498363
Relative Wasserstein Distance,0.7909623220172717,0.6643534754653764,0.5438494308805956,0.4027176435234794,0.345964306216515
RMSE Mean,0.0737280547618866,0.08225368708372116,0.0911068394780159,0.09653709828853607,0.10691558569669724
Normalized RMSE Mean,0.18238456547260284,0.1645052582025528,0.1486099511384964,0.11774636805057526,0.10512987524271011
RMSE Mean Delta,0.0737280547618866,0.08225368708372116,0.0911068394780159,0.09653709828853607,0.10691558569669724
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,76.45739172870657,76.45739172870657,76.45739172870657,76.45739172870657,76.45739172870657
