Metric,200,100,50,20,10
R2 Mean,98.98529052734375,98.24758768081665,97.36813306808472,95.79185247421265,93.33229660987854
Pearson Mean,99.4987551127693,99.14486053496574,98.74196091608447,98.1276839973741,97.28701536321293
R2 Mean Delta,88.33318948745728,88.34898471832275,87.02363967895508,85.36463379859924,81.06563091278076
Pearson Mean Delta,95.1574225231281,95.91716995254855,95.84130852515517,96.48914569247658,95.64715937053805
Perturbed Reference Pearson Delta,93.46581459789304,95.02044544541218,95.30970695865285,96.74384461161823,96.29562342426853
Perturbed Reference R2 Delta,83.21148753166199,83.82278084754944,82.79783725738525,82.25245475769043,78.87808084487915
Wasserstein Accuracy,40.5,48.0,30.0,30.0,20.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.2349646322985671,0.23690955287410148,0.266641162725575,0.30667510255322583,0.4215975270348184
Relative Wasserstein Distance,0.7514422783843322,0.6768713318076576,0.670686093642195,0.5971676732490834,0.5811988079874834
RMSE Mean,0.1289699822664261,0.170872300863266,0.2351371794939041,0.3466823697090149,0.4823930859565735
Normalized RMSE Mean,0.32972535490989685,0.33819007873535156,0.35727745294570923,0.36351966857910156,0.3715134859085083
RMSE Mean Delta,0.1289699822664261,0.170872300863266,0.2351371794939041,0.3466823697090149,0.4823930561542511
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,76.75206079990367,76.75206079990367,76.75206079990367,76.75206079990367,76.75206079990367
