Metric,200,100,50,20,10
R2 Mean,99.50053095817566,99.13309216499329,97.93357849121094,94.13721561431885,87.11734414100647
Pearson Mean,99.75048242266226,99.56922363101842,98.97969694749044,97.72573617511644,96.4023199899233
R2 Mean Delta,61.915791034698486,62.416183948516846,59.25774574279785,45.994311571121216,12.339413166046143
Pearson Mean Delta,78.74167840499197,79.73518572570477,78.41346053322701,74.5601118734047,58.74302889876268
Perturbed Reference Pearson Delta,78.01007480350732,80.04153524933848,80.23195324132026,79.8816078723606,75.61335424327753
Perturbed Reference R2 Delta,58.956003189086914,58.641886711120605,56.325316429138184,45.11867165565491,24.882757663726807
Wasserstein Accuracy,39.5,45.0,54.0,55.00000000000001,50.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.23292674612434208,0.23152712694610103,0.25883089471014087,0.32509084882760836,0.36699037844172955
Relative Wasserstein Distance,1.029511293219616,1.0475652859737017,1.0397949936051936,1.0874960058890477,1.1353340027759924
RMSE Mean,0.10218369215726852,0.13204696774482727,0.17957907915115356,0.2504059970378876,0.34124478697776794
Normalized RMSE Mean,0.6029459238052368,0.5881210565567017,0.6019967198371887,0.5776863694190979,0.6043313145637512
RMSE Mean Delta,0.10218369215726852,0.13204696774482727,0.17957907915115356,0.2504059970378876,0.34124478697776794
Centroid Accuracy,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193
Single-cell Identity preservation,76.9473704285025,76.9473704285025,76.9473704285025,76.9473704285025,76.9473704285025
