Metric,200,100,50,20,10
R2 Mean,96.19578123092651,94.81286406517029,91.24647974967957,86.51410341262817,68.21510791778564
Pearson Mean,98.14482520327661,97.61115218220824,96.00613767829515,94.56787583854195,86.79700365522083
R2 Mean Delta,91.71116948127747,92.05279350280762,91.63767695426941,92.59967803955078,91.87036156654358
Pearson Mean Delta,97.98685281149606,98.1572658870317,98.27850535854911,98.74809701179962,98.20795556187561
Perturbed Reference Pearson Delta,97.47873097640388,97.63864908297607,97.81305369653829,98.34595098869478,97.5405256866555
Perturbed Reference R2 Delta,89.97273445129395,90.4213547706604,89.60920572280884,90.75063467025757,89.89161252975464
Wasserstein Accuracy,37.5,44.0,44.0,50.0,50.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.43775733476081446,0.45963900837475047,0.5301907429919468,0.5831122960220071,0.5645702078523946
Relative Wasserstein Distance,0.744976719839869,0.6635458671326289,0.6416127064150687,0.568929266362684,0.5304981471969128
RMSE Mean,0.2327849566936493,0.27026522159576416,0.32655879855155945,0.3472535312175751,0.3475625813007355
Normalized RMSE Mean,0.2866809070110321,0.2813684642314911,0.2851414978504181,0.25572559237480164,0.24731582403182983
RMSE Mean Delta,0.2327849566936493,0.27026525139808655,0.32655879855155945,0.3472535312175751,0.3475625813007355
Centroid Accuracy,96.05263157894737,96.05263157894737,96.05263157894737,96.05263157894737,96.05263157894737
Single-cell Identity preservation,75.91038643436093,75.91038643436093,75.91038643436093,75.91038643436093,75.91038643436093
