Metric,200,100,50,20,10
R2 Mean,97.64375686645508,97.04570770263672,95.14670372009277,91.9331431388855,67.98868179321289
Pearson Mean,99.0066996927259,98.83542272456926,98.2090175554521,97.06583039210011,95.23935942259743
R2 Mean Delta,85.78667044639587,87.83754110336304,87.56611347198486,87.21826076507568,86.63134574890137
Pearson Mean Delta,94.45893885516676,95.85419667440465,96.27238808373846,97.45511581234258,98.40559317297138
Perturbed Reference Pearson Delta,92.56169718983752,94.57455375926024,95.38448209700339,97.19265668988174,98.35834039044337
Perturbed Reference R2 Delta,81.76546096801758,84.75034236907959,84.8645806312561,84.93353128433228,84.58892107009888
Wasserstein Accuracy,10.5,12.0,8.0,10.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.3315204812071508,0.34245145597638244,0.3700603009283986,0.40177984728690797,0.5057531870955853
Relative Wasserstein Distance,0.899154375490892,0.7674361871643695,0.6904607568863592,0.6494588353439433,0.6651162518124984
RMSE Mean,0.20874811708927155,0.23740409314632416,0.29267996549606323,0.36116382479667664,0.4429188072681427
Normalized RMSE Mean,0.37668225169181824,0.34766751527786255,0.35102367401123047,0.35746529698371887,0.3586772382259369
RMSE Mean Delta,0.20874811708927155,0.23740409314632416,0.29267996549606323,0.36116382479667664,0.4429188072681427
Centroid Accuracy,98.68421052631578,98.68421052631578,98.68421052631578,98.68421052631578,98.68421052631578
Single-cell Identity preservation,75.86840724954115,75.86840724954115,75.86840724954115,75.86840724954115,75.86840724954115
