Metric,200,100,50,20,10
R2 Mean,98.21608662605286,96.81466221809387,93.55542063713074,90.49596190452576,76.75676345825195
Pearson Mean,99.12852841398376,98.45191312960753,96.9341559750936,96.48743559154269,97.17548680977279
R2 Mean Delta,71.69678211212158,73.26898574829102,72.76821732521057,65.57526588439941,6.178158521652222
Pearson Mean Delta,94.28480061155132,95.38896784260137,96.4668801151422,96.90758475894235,95.15842777691512
Perturbed Reference Pearson Delta,82.59314257692658,87.34882876471147,90.84497663096316,93.02676387885819,94.43338099969547
Perturbed Reference R2 Delta,60.991525650024414,64.99689817428589,66.88891649246216,59.3919038772583,9.207344055175781
Wasserstein Accuracy,6.0,8.0,10.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.2995095649673136,0.3223972492920744,0.3667875306181167,0.43700860023217397,0.5145076131551476
Relative Wasserstein Distance,1.1967912230678104,1.2037798581222316,1.2361448265973531,1.2431239320768022,1.2144434757549356
RMSE Mean,0.15082302689552307,0.18874697387218475,0.23526225984096527,0.3088206946849823,0.3852997422218323
Normalized RMSE Mean,0.531958818435669,0.5144875049591064,0.5002951622009277,0.47508108615875244,0.45928654074668884
RMSE Mean Delta,0.15082302689552307,0.18874697387218475,0.23526225984096527,0.3088206946849823,0.38529977202415466
Centroid Accuracy,98.24561403508771,98.24561403508771,98.24561403508771,98.24561403508771,98.24561403508771
Single-cell Identity preservation,76.22683176738325,76.22683176738325,76.22683176738325,76.22683176738325,76.22683176738325
