Metric,200,100,50,20,10
R2 Mean,99.49291348457336,98.9087462425232,97.80620336532593,97.30663895606995,96.85217142105103
Pearson Mean,99.76702037784348,99.49645147361748,99.12265447621105,99.01352266060144,98.67954413436193
R2 Mean Delta,90.96497893333435,90.83719253540039,89.14633989334106,88.4391725063324,90.96250534057617
Pearson Mean Delta,98.54225645716807,98.87107795357974,98.93160111213146,98.8840750337425,99.21369540282726
Perturbed Reference Pearson Delta,98.03846945443928,98.5740092621658,98.92461427254214,98.64382359857915,99.08677273862152
Perturbed Reference R2 Delta,89.2491340637207,89.67167139053345,88.80477547645569,86.99309825897217,90.2331292629242
Wasserstein Accuracy,39.5,48.0,57.99999999999999,75.0,80.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.24914479387892574,0.27855167689073,0.30093232572184697,0.3025273209315503,0.2770913141779624
Relative Wasserstein Distance,0.9396827533502962,0.915685629613968,0.8722292194263742,0.7313238663934775,0.6093230575773307
RMSE Mean,0.08055438101291656,0.10170792043209076,0.12990854680538177,0.15970072150230408,0.17778630554676056
Normalized RMSE Mean,0.2965964376926422,0.2923648953437805,0.2963770925998688,0.2864950895309448,0.2831116318702698
RMSE Mean Delta,0.08055438101291656,0.10170792043209076,0.12990854680538177,0.15970072150230408,0.17778630554676056
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,76.27474352833651,76.27474352833651,76.27474352833651,76.27474352833651,76.27474352833651
