Metric,200,100,50,20,10
R2 Mean,99.83576536178589,99.76087212562561,99.68751668930054,99.42737817764282,98.6756443977356
Pearson Mean,99.92215245691199,99.88592804867412,99.86110585723263,99.77874536962115,99.5630648760669
R2 Mean Delta,95.15500664710999,95.9624171257019,96.46986126899719,94.55300569534302,82.00984001159668
Pearson Mean Delta,97.63401590982818,98.04071731956158,98.34579287772517,97.61731217938151,95.4125332668645
Perturbed Reference Pearson Delta,97.38100750784284,97.6733964583094,97.98193888841278,96.87078142614949,89.97946633847924
Perturbed Reference R2 Delta,94.75513696670532,95.29393911361694,95.79944610595703,93.15544366836548,62.142980098724365
Wasserstein Accuracy,32.0,47.0,54.0,65.0,80.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.21200530973580103,0.20678420414127519,0.21105528418789465,0.20015266551868066,0.2143126740300892
Relative Wasserstein Distance,0.782309421027477,0.6587708903182007,0.525507470642505,0.3366647755587868,0.2654768596746555
RMSE Mean,0.054107919335365295,0.06361269950866699,0.07274606823921204,0.09676831215620041,0.11865297704935074
Normalized RMSE Mean,0.2115946114063263,0.18619947135448456,0.1597287952899933,0.1472553312778473,0.14015915989875793
RMSE Mean Delta,0.054107915610075,0.0636126920580864,0.07274606823921204,0.09676831215620041,0.11865296214818954
Centroid Accuracy,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193
Single-cell Identity preservation,73.59139173738804,73.59139173738804,73.59139173738804,73.59139173738804,73.59139173738804
