Metric,200,100,50,20,10
R2 Mean,94.84618902206421,93.30930709838867,93.0741012096405,92.09893345832825,91.31523966789246
Pearson Mean,97.66511679722409,96.79049216595791,96.71325074365672,96.07924526728235,96.55717666594512
R2 Mean Delta,86.51121854782104,87.68495917320251,90.54710865020752,90.26910066604614,91.98950529098511
Pearson Mean Delta,95.77324407529845,95.79606723415942,97.10741680335089,96.87640873639351,96.92723033687346
Perturbed Reference Pearson Delta,93.45951744966196,93.54830456285215,95.76414040870648,95.62748507268807,96.405754649371
Perturbed Reference R2 Delta,82.29058980941772,84.04082655906677,87.99225091934204,87.73067593574524,90.73936939239502
Wasserstein Accuracy,10.5,12.0,18.0,15.0,30.0
MAE Accuracy,0.0,0.0,0.0,0.0,100.0
Wasserstein,0.4162199694830292,0.4369259561684766,0.4646752424434302,0.47353794219442535,0.4544106243919549
Relative Wasserstein Distance,0.9777578885596078,0.8570613436662139,0.7421860856695177,0.669957552940794,0.5347462854144668
RMSE Mean,0.22282437980175018,0.25883302092552185,0.26433056592941284,0.2801647186279297,0.25112229585647583
Normalized RMSE Mean,0.3644889295101166,0.3509015142917633,0.30491986870765686,0.28871139883995056,0.23557083308696747
RMSE Mean Delta,0.22282437980175018,0.25883302092552185,0.26433056592941284,0.2801647186279297,0.25112229585647583
Centroid Accuracy,95.6140350877193,95.6140350877193,95.6140350877193,95.6140350877193,95.6140350877193
Single-cell Identity preservation,76.0370121021849,76.0370121021849,76.0370121021849,76.0370121021849,76.0370121021849
