Metric,200,100,50,20,10
R2 Mean,98.74354004859924,98.34083318710327,97.91406989097595,95.44620513916016,91.33163094520569
Pearson Mean,99.3730811778381,99.19424168779804,99.11188248942938,98.77134361207855,98.55575588611148
R2 Mean Delta,82.33193755149841,83.57933759689331,82.95131325721741,71.47089838981628,-19.245922565460205
Pearson Mean Delta,93.47382763917213,94.5030642789707,95.63083321860448,93.32378161762168,74.98120575068174
Perturbed Reference Pearson Delta,90.6287230067514,92.89060784746093,94.17259444466123,90.00570132682554,37.98923407858615
Perturbed Reference R2 Delta,76.23246908187866,78.67281436920166,77.3040235042572,58.352482318878174,-163.77410888671875
Wasserstein Accuracy,48.0,44.0,36.0,35.0,40.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.2204375521817508,0.23048385185430692,0.25613371206327185,0.3225152547535702,0.3749258188403123
Relative Wasserstein Distance,0.831024411579368,0.7742165717949466,0.7455448620161323,0.6814415649060552,0.649678963655557
RMSE Mean,0.14123035967350006,0.17252475023269653,0.21506792306900024,0.2984772026538849,0.3715558350086212
Normalized RMSE Mean,0.42014220356941223,0.3993460536003113,0.38865524530410767,0.3894748389720917,0.39853522181510925
RMSE Mean Delta,0.14123035967350006,0.17252475023269653,0.21506792306900024,0.2984772026538849,0.3715558350086212
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,74.33277802750847,74.33277802750847,74.33277802750847,74.33277802750847,74.33277802750847
