Metric,200,100,50,20,10
R2 Mean,98.21204543113708,97.50030636787415,95.55524587631226,87.5200092792511,50.479018688201904
Pearson Mean,99.16249457152789,98.87667526528668,98.17626701395433,95.32403167449144,84.63752107392031
R2 Mean Delta,77.53192186355591,74.8286485671997,68.86241436004639,51.5350341796875,-35.69588661193848
Pearson Mean Delta,89.04335518204451,88.06901415239115,85.76122748196046,78.33307962523956,45.093836051076195
Perturbed Reference Pearson Delta,79.69845735911079,79.0432823004195,73.7616589439189,64.41058769326247,49.883991186698125
Perturbed Reference R2 Delta,61.87957525253296,59.663861989974976,50.205111503601074,29.405146837234497,-41.06489419937134
Wasserstein Accuracy,41.0,48.0,44.0,50.0,40.0
MAE Accuracy,100.0,100.0,100.0,0.0,0.0
Wasserstein,0.28072753364653996,0.28508639844023426,0.308601535067641,0.3844880220274081,0.5264646878091386
Relative Wasserstein Distance,0.9558804668426842,0.9128657408371675,0.973757552950355,1.1016610883887235,1.2521343827415685
RMSE Mean,0.1459273099899292,0.19073350727558136,0.25304070115089417,0.3687721788883209,0.4957669973373413
Normalized RMSE Mean,0.47261032462120056,0.501089334487915,0.5458811521530151,0.6135024428367615,0.6513421535491943
RMSE Mean Delta,0.1459273099899292,0.19073350727558136,0.25304070115089417,0.3687721788883209,0.4957669973373413
Centroid Accuracy,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386
Single-cell Identity preservation,77.8968907309422,77.8968907309422,77.8968907309422,77.8968907309422,77.8968907309422
