Metric,200,100,50,20,10
R2 Mean,98.40792417526245,98.12387228012085,97.10080027580261,97.04885482788086,97.09786176681519
Pearson Mean,99.24775757278373,99.08165858102379,98.54718811871368,98.53768049875282,98.54384526946872
R2 Mean Delta,84.99929904937744,86.28427386283875,86.0105812549591,85.5683445930481,84.77615714073181
Pearson Mean Delta,96.57436100279264,97.30818665266891,97.56856004321106,98.6011993650971,98.32483301911032
Perturbed Reference Pearson Delta,89.80263616621244,91.55280669889503,91.82957795131705,94.96086341399776,94.42425011634657
Perturbed Reference R2 Delta,72.73441553115845,76.00075006484985,77.70952582359314,73.85226488113403,74.21905994415283
Wasserstein Accuracy,9.5,11.0,12.0,15.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.30868468140157196,0.30548541844781973,0.32700978484733895,0.3347592201716224,0.35169885794994377
Relative Wasserstein Distance,1.0793225142040692,1.0090977988820975,0.9695440163339757,0.9330928333912611,0.9159360172180209
RMSE Mean,0.13330842554569244,0.150734081864357,0.17715683579444885,0.20919281244277954,0.23746107518672943
Normalized RMSE Mean,0.37152099609375,0.36096328496932983,0.3665784001350403,0.37985047698020935,0.38840892910957336
RMSE Mean Delta,0.13330844044685364,0.150734081864357,0.17715683579444885,0.20919281244277954,0.23746107518672943
Centroid Accuracy,97.80701754385966,97.80701754385966,97.80701754385966,97.80701754385966,97.80701754385966
Single-cell Identity preservation,78.19322991803054,78.19322991803054,78.19322991803054,78.19322991803054,78.19322991803054
