Metric,200,100,50,20,10
R2 Mean,99.45681691169739,99.20666217803955,98.8806426525116,96.01755142211914,95.45652270317078
Pearson Mean,99.72857678576933,99.61111117267305,99.4744965629078,98.23555538668668,98.87574808997415
R2 Mean Delta,82.66093134880066,84.45082902908325,80.52928447723389,68.76592636108398,-269.35908794403076
Pearson Mean Delta,91.23287005190305,91.9464310650013,89.99469532110913,84.56918874590914,15.938941726776456
Perturbed Reference Pearson Delta,84.9640660271775,86.65433966333072,84.40626261771807,76.23407431245435,-6.640185345284736
Perturbed Reference R2 Delta,70.90502977371216,74.84469413757324,70.53794860839844,52.429091930389404,-580.5110454559326
Wasserstein Accuracy,44.5,46.0,46.0,45.0,50.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.23248031018137547,0.24928141480658772,0.26341363897820796,0.30807753445300745,0.33863083525192994
Relative Wasserstein Distance,0.8586638478496225,0.8311052935958019,0.8109287224924242,0.7427895450027959,0.8448595020379998
RMSE Mean,0.09851878881454468,0.11336888372898102,0.14152923226356506,0.18883036077022552,0.21727339923381805
Normalized RMSE Mean,0.4161093235015869,0.3870045244693756,0.3972448706626892,0.4062158167362213,0.4125120937824249
RMSE Mean Delta,0.09851878881454468,0.11336888372898102,0.14152923226356506,0.18883036077022552,0.21727339923381805
Centroid Accuracy,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386
Single-cell Identity preservation,75.88239509277683,75.88239509277683,75.88239509277683,75.88239509277683,75.88239509277683
