Metric,200,100,50,20,10
R2 Mean,99.70318675041199,99.6203064918518,99.54190254211426,99.33205842971802,99.63338971138
Pearson Mean,99.85815124983073,99.82281004424603,99.788382684917,99.72261461726855,99.9212101105172
R2 Mean Delta,94.89633440971375,96.43104076385498,97.36747145652771,97.17894196510315,96.68469429016113
Pearson Mean Delta,97.53318923116788,98.28467803685244,98.79436108414723,98.81473607775456,99.32930528639122
Perturbed Reference Pearson Delta,97.23974119170595,97.9714274920544,98.60322402413915,98.50062571792225,98.66723728164712
Perturbed Reference R2 Delta,93.42596530914307,95.257967710495,96.56572937965393,96.07672095298767,94.23549175262451
Wasserstein Accuracy,35.0,36.0,34.0,15.0,10.0
MAE Accuracy,0.0,100.0,100.0,100.0,100.0
Wasserstein,0.23908202065904077,0.24402738978741487,0.24658988508186566,0.2614214153397668,0.2697284807707746
Relative Wasserstein Distance,0.7771272932181118,0.6745260495429675,0.551900392545745,0.39354156049598205,0.291605886283235
RMSE Mean,0.061439067125320435,0.06676356494426727,0.06924982368946075,0.07746357470750809,0.06391061097383499
Normalized RMSE Mean,0.2215152084827423,0.17904053628444672,0.13944122195243835,0.10744675248861313,0.06708260625600815
RMSE Mean Delta,0.061439067125320435,0.06676356494426727,0.06924982368946075,0.07746356725692749,0.0639106035232544
Centroid Accuracy,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386
Single-cell Identity preservation,72.97070565491848,72.97070565491848,72.97070565491848,72.97070565491848,72.97070565491848
