Metric,200,100,50,20,10
R2 Mean,99.4035542011261,99.31637048721313,99.11784529685974,98.56155514717102,98.10051321983337
Pearson Mean,99.70907873742442,99.66224269452,99.57164799737954,99.50080699044108,99.4800935205818
R2 Mean Delta,94.73819732666016,95.55652737617493,95.54581046104431,92.09876656532288,53.472453355789185
Pearson Mean Delta,97.86873262253188,98.15244970687183,97.96939906343364,96.32705995928333,94.64057252954247
Perturbed Reference Pearson Delta,95.78067601484538,96.43136051867141,96.21008793004778,93.53023888349307,89.54757271824957
Perturbed Reference R2 Delta,90.36940336227417,92.01622605323792,92.06350445747375,86.19152903556824,31.873011589050293
Wasserstein Accuracy,21.5,24.0,28.000000000000004,25.0,40.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.295749881876139,0.2869218424724802,0.2799285281241912,0.3414696228184387,0.38097051761296497
Relative Wasserstein Distance,0.8499583615806008,0.7293898330233315,0.5954961251215511,0.4922060746621228,0.4048894030698785
RMSE Mean,0.09328686445951462,0.106340691447258,0.12757530808448792,0.16242782771587372,0.1972254514694214
Normalized RMSE Mean,0.2266637533903122,0.21076615154743195,0.20467112958431244,0.1897946149110794,0.18453937768936157
RMSE Mean Delta,0.09328686445951462,0.106340691447258,0.12757530808448792,0.16242782771587372,0.1972254514694214
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,76.97319140218362,76.97319140218362,76.97319140218362,76.97319140218362,76.97319140218362
