Metric,200,100,50,20,10
R2 Mean,99.35885071754456,98.81196022033691,98.23472499847412,95.94419002532959,94.55577731132507
Pearson Mean,99.69417957331623,99.46921499665936,99.2873779073169,98.4845782784385,98.28682701013459
R2 Mean Delta,85.15080213546753,85.32271385192871,85.25463938713074,76.54799222946167,31.01627230644226
Pearson Mean Delta,92.65293470892537,93.15000462863338,93.59777572246706,92.0933103680202,90.60772194960396
Perturbed Reference Pearson Delta,91.1913151155193,91.23829530244079,91.56597177937242,87.16579120860575,71.4515894650499
Perturbed Reference R2 Delta,82.06906318664551,81.34621381759644,80.81918954849243,66.04489088058472,-48.38029146194458
Wasserstein Accuracy,24.0,21.0,14.000000000000002,25.0,30.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.22910389275484838,0.24322094097346217,0.2665541986570836,0.32060412776922603,0.3498730243934487
Relative Wasserstein Distance,0.8557747026654002,0.7686745107588386,0.6735791199045387,0.5241196144034986,0.4218503782680212
RMSE Mean,0.11004795879125595,0.138401061296463,0.16820386052131653,0.18965885043144226,0.22545307874679565
Normalized RMSE Mean,0.35966137051582336,0.33981847763061523,0.31173470616340637,0.24685387313365936,0.2315218448638916
RMSE Mean Delta,0.11004795879125595,0.138401061296463,0.16820386052131653,0.18965885043144226,0.22545307874679565
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,74.30446575611313,74.30446575611313,74.30446575611313,74.30446575611313,74.30446575611313
